target,metric,value
strict_PLP_to_BLB_or_VUS,scored_baseline_plp_count,1669
strict_PLP_to_BLB_or_VUS,revision_event_count,17
strict_PLP_to_BLB_or_VUS,roc_auc_vital_score,0.48249893177610026
strict_PLP_to_BLB_or_VUS,average_precision_vital_score,0.009752580511041315
strict_PLP_to_BLB_or_VUS,precision_at_top_decile,0.011976047904191617
strict_PLP_to_BLB_or_VUS,vital_red_precision,0.0
strict_PLP_to_BLB_or_VUS,vital_red_precision_ci_low,0.0
strict_PLP_to_BLB_or_VUS,vital_red_precision_ci_high,0.6576280471103807
strict_PLP_to_BLB_or_VUS,vital_red_recall,0.0
strict_PLP_to_BLB_or_VUS,vital_red_recall_ci_low,0.0
strict_PLP_to_BLB_or_VUS,vital_red_recall_ci_high,0.18432366037156456
strict_PLP_to_BLB_or_VUS,vital_red_count,2
strict_PLP_to_BLB_or_VUS,confidence_interval_method,Wilson 95% for vital_red precision and recall
broad_PLP_to_non_PLP_or_missing,scored_baseline_plp_count,1669
broad_PLP_to_non_PLP_or_missing,revision_event_count,113
broad_PLP_to_non_PLP_or_missing,roc_auc_vital_score,0.5123074823122598
broad_PLP_to_non_PLP_or_missing,average_precision_vital_score,0.08996835435581851
broad_PLP_to_non_PLP_or_missing,precision_at_top_decile,0.10179640718562874
broad_PLP_to_non_PLP_or_missing,vital_red_precision,0.5
broad_PLP_to_non_PLP_or_missing,vital_red_precision_ci_low,0.09452865480086614
broad_PLP_to_non_PLP_or_missing,vital_red_precision_ci_high,0.9054713451991339
broad_PLP_to_non_PLP_or_missing,vital_red_recall,0.008849557522123894
broad_PLP_to_non_PLP_or_missing,vital_red_recall_ci_low,0.0015638358136017966
broad_PLP_to_non_PLP_or_missing,vital_red_recall_ci_high,0.04843205606052523
broad_PLP_to_non_PLP_or_missing,vital_red_count,2
broad_PLP_to_non_PLP_or_missing,confidence_interval_method,Wilson 95% for vital_red precision and recall
expanded_PLP_to_non_PLP_or_review_change,scored_baseline_plp_count,1669
expanded_PLP_to_non_PLP_or_review_change,revision_event_count,433
expanded_PLP_to_non_PLP_or_review_change,roc_auc_vital_score,0.5258096220393581
expanded_PLP_to_non_PLP_or_review_change,average_precision_vital_score,0.3096515715359978
expanded_PLP_to_non_PLP_or_review_change,precision_at_top_decile,0.3652694610778443
expanded_PLP_to_non_PLP_or_review_change,vital_red_precision,1.0
expanded_PLP_to_non_PLP_or_review_change,vital_red_precision_ci_low,0.34237195288961925
expanded_PLP_to_non_PLP_or_review_change,vital_red_precision_ci_high,1.0
expanded_PLP_to_non_PLP_or_review_change,vital_red_recall,0.004618937644341801
expanded_PLP_to_non_PLP_or_review_change,vital_red_recall_ci_low,0.0012675679951587885
expanded_PLP_to_non_PLP_or_review_change,vital_red_recall_ci_high,0.01668310336947315
expanded_PLP_to_non_PLP_or_review_change,vital_red_count,2
expanded_PLP_to_non_PLP_or_review_change,confidence_interval_method,Wilson 95% for vital_red precision and recall
