ac_threshold,method,frequency_observed_count,naive_af_flag_count_all_observed,ac_supported_frequency_flag_count_all_observed,vital_red_count_all_observed,vital_red_variants,vital_red_shared_with_ac_ge_20_count,vital_red_shared_with_ac_ge_20_variants,vital_red_gained_vs_ac_ge_20_count,vital_red_gained_vs_ac_ge_20_variants,vital_red_lost_vs_ac_ge_20_count,vital_red_lost_vs_ac_ge_20_variants,operational_positive_count,high_confidence_retained_plp_proxy_count,true_positives,false_positives,false_negatives,true_negatives,precision,recall,specificity,false_positive_rate,false_negative_rate,confidence_interval_method,precision_ci_low,precision_ci_high,recall_ci_low,recall_ci_high,specificity_ci_low,specificity_ci_high,false_positive_rate_ci_low,false_positive_rate_ci_high,false_negative_rate_ci_low,false_negative_rate_ci_high,naive_false_positives,false_positive_reduction_vs_naive,false_positive_reduction_vs_naive_percent
5,naive_AF_gt_1e-5,17,13,11,0,,0,,0,,0,,0,17,0,13,0,4,0.0,,0.23529411764705882,0.7647058823529411,,Wilson 95%,0.0,0.22810184305529166,,,0.0955488907167594,0.47262245889171595,0.5273775411082839,0.9044511092832406,,,13,0,0.0
5,AF_gt_1e-5_and_AC_ge_5,17,13,11,0,,0,,0,,0,,0,17,0,11,0,6,0.0,,0.35294117647058826,0.6470588235294118,,Wilson 95%,2.7755575615628914e-17,0.2588400172488141,,,0.17309486143904904,0.5870003327878818,0.4129996672121182,0.826905138560951,,,13,2,15.384615384615385
5,VITAL_red_AC_ge_5,17,13,11,0,,0,,0,,0,,0,17,0,0,0,17,,,1.0,0.0,,Wilson 95%,,,,,0.8156763396284354,1.0,0.0,0.18432366037156456,,,13,13,100.0
10,naive_AF_gt_1e-5,17,13,11,0,,0,,0,,0,,0,17,0,13,0,4,0.0,,0.23529411764705882,0.7647058823529411,,Wilson 95%,0.0,0.22810184305529166,,,0.0955488907167594,0.47262245889171595,0.5273775411082839,0.9044511092832406,,,13,0,0.0
10,AF_gt_1e-5_and_AC_ge_10,17,13,11,0,,0,,0,,0,,0,17,0,11,0,6,0.0,,0.35294117647058826,0.6470588235294118,,Wilson 95%,2.7755575615628914e-17,0.2588400172488141,,,0.17309486143904904,0.5870003327878818,0.4129996672121182,0.826905138560951,,,13,2,15.384615384615385
10,VITAL_red_AC_ge_10,17,13,11,0,,0,,0,,0,,0,17,0,0,0,17,,,1.0,0.0,,Wilson 95%,,,,,0.8156763396284354,1.0,0.0,0.18432366037156456,,,13,13,100.0
20,naive_AF_gt_1e-5,17,13,9,0,,0,,0,,0,,0,17,0,13,0,4,0.0,,0.23529411764705882,0.7647058823529411,,Wilson 95%,0.0,0.22810184305529166,,,0.0955488907167594,0.47262245889171595,0.5273775411082839,0.9044511092832406,,,13,0,0.0
20,AF_gt_1e-5_and_AC_ge_20,17,13,9,0,,0,,0,,0,,0,17,0,9,0,8,0.0,,0.47058823529411764,0.5294117647058824,,Wilson 95%,0.0,0.2991527535509594,,,0.26164801196088106,0.6903710268845051,0.30962897311549487,0.738351988039119,,,13,4,30.76923076923077
20,VITAL_red_AC_ge_20,17,13,9,0,,0,,0,,0,,0,17,0,0,0,17,,,1.0,0.0,,Wilson 95%,,,,,0.8156763396284354,1.0,0.0,0.18432366037156456,,,13,13,100.0
50,naive_AF_gt_1e-5,17,13,6,0,,0,,0,,0,,0,17,0,13,0,4,0.0,,0.23529411764705882,0.7647058823529411,,Wilson 95%,0.0,0.22810184305529166,,,0.0955488907167594,0.47262245889171595,0.5273775411082839,0.9044511092832406,,,13,0,0.0
50,AF_gt_1e-5_and_AC_ge_50,17,13,6,0,,0,,0,,0,,0,17,0,6,0,11,0.0,,0.6470588235294118,0.35294117647058826,,Wilson 95%,0.0,0.3903430336530645,,,0.4129996672121182,0.826905138560951,0.17309486143904904,0.5870003327878818,,,13,7,53.84615384615385
50,VITAL_red_AC_ge_50,17,13,6,0,,0,,0,,0,,0,17,0,0,0,17,,,1.0,0.0,,Wilson 95%,,,,,0.8156763396284354,1.0,0.0,0.18432366037156456,,,13,13,100.0
