score_threshold,flagged_count,true_positives,false_positives,false_negatives,true_negatives,precision,recall,specificity,false_positive_rate
40,9,0,9,0,8,0.0,,0.47058823529411764,0.5294117647058824
45,9,0,9,0,8,0.0,,0.47058823529411764,0.5294117647058824
50,9,0,9,0,8,0.0,,0.47058823529411764,0.5294117647058824
55,9,0,9,0,8,0.0,,0.47058823529411764,0.5294117647058824
60,9,0,9,0,8,0.0,,0.47058823529411764,0.5294117647058824
65,8,0,8,0,9,0.0,,0.5294117647058824,0.47058823529411764
70,8,0,8,0,9,0.0,,0.5294117647058824,0.47058823529411764
75,7,0,7,0,10,0.0,,0.5882352941176471,0.4117647058823529
80,5,0,5,0,12,0.0,,0.7058823529411765,0.29411764705882354
85,1,0,1,0,16,0.0,,0.9411764705882353,0.058823529411764705
90,0,0,0,0,17,,,1.0,0.0
95,0,0,0,0,17,,,1.0,0.0
