metric,value,numerator,denominator,percent,note
clinvar_plp_variants_in_vital_table,33.0,33,33,100.0,"All P/LP variants carried through VITAL, including explicit no-frequency-evidence rows."
exact_af_covered_clinvar_plp_variants,19.0,19,33,57.57575757575758,Variants with observed exact gnomAD AF used for continuous VITAL scoring.
no_gnomad_frequency_evidence_variants,14.0,14,33,42.42424242424242,No AF imputation is applied; these variants retain NaN frequency fields and gray VITAL band.
allele_discordance_no_exact_af_variants,0.0,0,33,0.0,ClinVar/gnomAD allele mismatch rows kept outside frequency scoring.
gnomad_query_error_no_frequency_evidence_variants,0.0,0,33,0.0,Transient gnomAD query failures are flagged separately and kept outside frequency scoring.
standard_popmax_or_global_af_gt_1e_5_flags,10.0,10,33,30.303030303030305,Naive frequency-only ACMG-style contradiction screen.
standard_popmax_or_global_af_gt_1e_4_flags,5.0,5,33,15.151515151515152,High-frequency subset of the naive screen.
global_af_gt_1e_5_flags,2.0,2,33,6.0606060606060606,Flags found by global AF alone.
popmax_af_gt_1e_5_flags,10.0,10,33,30.303030303030305,Flags found when population maximum AF is considered.
global_af_gt_1e_4_flags,1.0,1,33,3.0303030303030303,High-frequency flags found by global AF alone.
popmax_af_gt_1e_4_flags,5.0,5,33,15.151515151515152,High-frequency flags found when population maximum AF is considered.
ac_supported_frequency_flags,1.0,1,33,3.0303030303030303,Frequency signal has AC >= 20 in global or popmax source.
vital_red_reclassification_predictions,0.0,0,33,0.0,"VITAL >= 70, weak review, and AC-supported frequency signal."
alert_reduction_vs_standard_frequency_screen_percent,100.0,0,10,100.0,Reduction in action-priority calls versus a naive AF > 1e-5 frequency screen.
vital_band_blue_low_support_signal,5.0,5,33,15.151515151515152,VITAL score band count.
vital_band_gray_no_frequency_evidence,14.0,14,33,42.42424242424242,VITAL score band count.
vital_band_green_frequency_consistent,9.0,9,33,27.272727272727273,VITAL score band count.
vital_band_orange_high_tension,1.0,1,33,3.0303030303030303,VITAL score band count.
vital_band_yellow_watchlist,4.0,4,33,12.121212121212121,VITAL score band count.
