stratification,stratum,kcnh2_total,kcnh2_non_overlap,kcnh2_non_overlap_fraction,other_total,other_non_overlap,other_non_overlap_fraction,odds_ratio,fisher_p_greater
broad_type,indel,323,288,0.891640866873065,430,364,0.8465116279069768,1.4919937205651492,0.044599568716531625
broad_type,SNV_or_MNV,155,118,0.7612903225806451,823,611,0.7424058323207776,1.1065599150705534,0.3501731883326125
functional_class,LOF,390,327,0.8384615384615385,772,574,0.7435233160621761,1.790443006470881,0.00012873340635508352
functional_class,missense,55,50,0.9090909090909091,422,357,0.8459715639810427,1.8207282913165266,0.14753854831453841
functional_class,splice_or_intronic,26,22,0.8461538461538461,35,27,0.7714285714285715,1.6296296296296295,0.3483151513546142
functional_class,other_or_unresolved,7,7,1.0,24,17,0.7083333333333334,inf,0.13161974843843588
variant_type,deletion,209,181,0.8660287081339713,320,273,0.853125,1.1128990057561485,0.3888507748340745
variant_type,SNV,152,115,0.756578947368421,818,606,0.7408312958435208,1.0873249487110874,0.3833717509962028
variant_type,duplication,102,97,0.9509803921568627,92,75,0.8152173913043478,4.397333333333333,0.002648935290947741
variant_type,insertion,12,10,0.8333333333333334,18,16,0.8888888888888888,0.625,0.8374384236453202
