date_field,year,variant_count,non_overlap_count,non_overlap_fraction,duplication_count,odds_ratio_older_vs_newer,fisher_p_greater_older_vs_newer
date_created_year,2017,50,44,0.88,12.0,,
date_created_year,2018,56,51,0.9107142857142857,14.0,,
date_created_year,2019,21,19,0.9047619047619048,5.0,,
date_created_year,2020,46,37,0.8043478260869565,8.0,,
date_created_year,2021,41,33,0.8048780487804879,7.0,,
date_created_year,2022,77,69,0.8961038961038961,20.0,,
date_created_year,2023,41,36,0.8780487804878049,11.0,,
date_created_year,2024,68,56,0.8235294117647058,12.0,,
date_created_year,2025,46,33,0.717391304347826,9.0,,
date_created_year,2026,32,28,0.875,4.0,,
most_recent_submission_year,2017,17,16,0.9411764705882353,3.0,,
most_recent_submission_year,2018,10,8,0.8,3.0,,
most_recent_submission_year,2019,4,3,0.75,1.0,,
most_recent_submission_year,2020,12,10,0.8333333333333334,0.0,,
most_recent_submission_year,2021,8,7,0.875,1.0,,
most_recent_submission_year,2022,7,5,0.7142857142857143,1.0,,
most_recent_submission_year,2023,9,7,0.7777777777777778,3.0,,
most_recent_submission_year,2024,62,48,0.7741935483870968,7.0,,
most_recent_submission_year,2025,55,46,0.8363636363636363,6.0,,
most_recent_submission_year,2026,294,256,0.8707482993197279,77.0,,
date_last_updated_year,2022,22,19,0.8636363636363636,3.0,,
date_last_updated_year,2023,13,13,1.0,4.0,,
date_last_updated_year,2024,16,12,0.75,1.0,,
date_last_updated_year,2025,64,46,0.71875,10.0,,
date_last_updated_year,2026,363,316,0.8705234159779615,84.0,,
date_created_median_split,created_<=_2022,291,253,0.8694158075601375,,,
date_created_median_split,created_>_2022,187,153,0.8181818181818182,,,
date_created_median_split_test,created_<=_2022_vs_>_2022,478,406,0.8493723849372385,,1.4795321637426901,0.08191846336395445
