gene,exact_match_count,non_overlap_count,allele_discordance_count,no_gnomad_record_count,non_overlap_fraction_within_gene,odds_ratio_non_overlap_enrichment,fisher_p_greater,bh_q
KCNH2,72,406,250,156,0.8493723849372385,1.607806267806268,0.0004850079799907888,0.00824513565984341
SCN5A,63,331,155,176,0.8401015228426396,1.436084656084656,0.009512382581470667,0.08085525194250066
KCNQ1,58,228,110,118,0.7972027972027972,0.9955438585997548,0.5473143582883695,1.0
RYR2,29,154,38,116,0.8415300546448088,1.3892589157743866,0.06946845704720842,0.29524094245063576
CACNA1C,12,73,23,50,0.8588235294117647,1.571992864424057,0.09362873391307273,0.3183376953044473
ANK2,23,63,23,40,0.7325581395348837,0.6795869895097975,0.9500945767605469,1.0
CASQ2,39,26,13,13,0.4,0.15301353013530136,0.9999999999998788,1.0
KCNJ2,6,23,3,20,0.7931034482758621,0.9710358370152185,0.6320216960545892,1.0
TRDN,33,18,12,6,0.35294117647058826,0.1268592009604482,0.9999999999996766,1.0
CALM1,0,15,2,13,1.0,inf,0.03324530479952317,0.18839006053063131
CALM2,1,12,2,10,0.9230769230769231,3.0591672753834915,0.2267326445472066,0.5506364224717875
HCN4,7,11,3,8,0.6111111111111112,0.39343065693430657,0.9831558846558948,1.0
KCNE1,5,9,7,2,0.6428571428571429,0.45262390670553937,0.954672784067161,1.0
CALM3,0,8,3,5,1.0,inf,0.16345065358061647,0.46311018514507996
CACNA2D1,1,3,1,2,0.75,0.7597968069666183,0.8159947604570256,1.0
AKAP9,0,1,0,1,1.0,inf,0.7978047371461583,1.0
CACNB2,1,0,0,0,0.0,0.0,1.0,1.0
