domain,target,baseline_variant_count,event_count,event_rate,event_rate_ci_low,event_rate_ci_high,vital_red_count,vital_red_event_count,vital_red_event_rate,vital_red_event_rate_ci_low,vital_red_event_rate_ci_high,vital_red_recall,nonred_event_count,nonred_event_rate,red_enrichment_vs_overall,red_enrichment_vs_nonred,interpretation,interpretation_note
arrhythmia,strict_PLP_to_BLB_or_VUS,1669,17,0.01018573996405033,0.006369111595346815,0.016252037950432056,2,0,0.0,0.0,0.6576280471103807,0.0,17,0.010197960407918417,0.0,0.0,within_domain_descriptive,
arrhythmia,broad_PLP_to_non_PLP_or_missing,1669,113,0.0677052127022169,0.05661737864103659,0.08077853499477924,2,1,0.5,0.09452865480086614,0.9054713451991339,0.008849557522123894,112,0.06718656268746251,7.384955752212389,7.441964285714286,within_domain_descriptive,
arrhythmia,expanded_PLP_to_non_PLP_or_review_change,1669,433,0.25943678849610546,0.23897683035120515,0.2810016302514005,2,2,1.0,0.34237195288961925,1.0,0.004618937644341801,431,0.2585482903419316,3.854503464203233,3.8677494199535962,within_domain_descriptive,
cardiomyopathy,strict_PLP_to_BLB_or_VUS,300,1,0.0033333333333333335,0.0005886425761407379,0.018637164554943353,0,0,,,,0.0,1,0.0033333333333333335,,,within_domain_descriptive,
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,300,22,0.07333333333333333,0.048923631132474436,0.10853209579892667,0,0,,,,0.0,22,0.07333333333333333,,,within_domain_descriptive,
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,300,91,0.30333333333333334,0.25407027929306525,0.35756946983937743,0,0,,,,0.0,91,0.30333333333333334,,,within_domain_descriptive,
epilepsy,strict_PLP_to_BLB_or_VUS,300,2,0.006666666666666667,0.0018301100329710784,0.023978074231461442,0,0,,,,0.0,2,0.006666666666666667,,,within_domain_descriptive,
epilepsy,broad_PLP_to_non_PLP_or_missing,300,12,0.04,0.02302709213793877,0.06860486345997804,0,0,,,,0.0,12,0.04,,,within_domain_descriptive,
epilepsy,expanded_PLP_to_non_PLP_or_review_change,300,62,0.20666666666666667,0.16469482669421182,0.25605598557112647,0,0,,,,0.0,62,0.20666666666666667,,,within_domain_descriptive,
hearing_loss,strict_PLP_to_BLB_or_VUS,300,0,0.0,0.0,0.012643429997735661,0,0,,,,,0,0.0,,,within_domain_descriptive,
hearing_loss,broad_PLP_to_non_PLP_or_missing,300,8,0.02666666666666667,0.013572906766976815,0.051729540297546284,0,0,,,,0.0,8,0.02666666666666667,,,within_domain_descriptive,
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,300,102,0.34,0.2887193090239354,0.3953265885753401,0,0,,,,0.0,102,0.34,,,within_domain_descriptive,
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,500,4,0.008,0.0031152647975077885,0.020387359836901122,2,0,0.0,0.0,0.6576280471103807,0.0,4,0.008032128514056224,0.0,0.0,within_domain_descriptive,
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,500,19,0.038,0.024459922123289107,0.0585852253992656,2,1,0.5,0.09452865480086614,0.9054713451991339,0.05263157894736842,18,0.03614457831325301,13.157894736842106,13.833333333333334,within_domain_descriptive,
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,500,132,0.264,0.22726719286500013,0.3043316270815863,2,1,0.5,0.09452865480086614,0.9054713451991339,0.007575757575757576,131,0.26305220883534136,1.8939393939393938,1.900763358778626,within_domain_descriptive,
combined_pooled,strict_PLP_to_BLB_or_VUS,3063,24,0.007835455435847209,0.005271065067199803,0.011632840240462648,4,0,0.0,0.0,0.48990002040399916,0.0,24,0.007845701209545603,0.0,0.0,pooled_across_heterogeneous_domains,"Pooled estimate is shown alongside within-domain rows because disease architectures, baseline event rates, and error mechanisms differ by domain."
combined_pooled,broad_PLP_to_non_PLP_or_missing,3063,174,0.05680705190989226,0.04915100558669359,0.0655734066555298,4,2,0.5,0.15003570882017148,0.8499642911798285,0.011494252873563218,172,0.05622752533507682,8.801724137931034,8.892441860465116,pooled_across_heterogeneous_domains,"Pooled estimate is shown alongside within-domain rows because disease architectures, baseline event rates, and error mechanisms differ by domain."
combined_pooled,expanded_PLP_to_non_PLP_or_review_change,3063,818,0.267058439438459,0.25168907883442626,0.28301137651351216,4,3,0.75,0.3006360524426366,0.9544139373553637,0.003667481662591687,815,0.2664269369074861,2.8083740831295843,2.815030674846626,pooled_across_heterogeneous_domains,"Pooled estimate is shown alongside within-domain rows because disease architectures, baseline event rates, and error mechanisms differ by domain."
