target,iteration,red_count,red_event_count,red_event_rate
expanded_PLP_to_non_PLP_or_review_change,0,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,1,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,2,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,3,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,4,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,5,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,6,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,7,1,0,0.0
expanded_PLP_to_non_PLP_or_review_change,8,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,9,6,3,0.5
expanded_PLP_to_non_PLP_or_review_change,10,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,11,1,1,1.0
expanded_PLP_to_non_PLP_or_review_change,12,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,13,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,14,4,4,1.0
expanded_PLP_to_non_PLP_or_review_change,15,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,16,5,5,1.0
expanded_PLP_to_non_PLP_or_review_change,17,2,1,0.5
expanded_PLP_to_non_PLP_or_review_change,18,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,19,6,4,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,20,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,21,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,22,4,2,0.5
expanded_PLP_to_non_PLP_or_review_change,23,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,24,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,25,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,26,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,27,3,2,0.6666666666666666
expanded_PLP_to_non_PLP_or_review_change,28,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,29,2,2,1.0
expanded_PLP_to_non_PLP_or_review_change,30,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,31,3,1,0.3333333333333333
expanded_PLP_to_non_PLP_or_review_change,32,7,6,0.8571428571428571
expanded_PLP_to_non_PLP_or_review_change,33,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,34,6,6,1.0
expanded_PLP_to_non_PLP_or_review_change,35,5,4,0.8
expanded_PLP_to_non_PLP_or_review_change,36,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,37,3,3,1.0
expanded_PLP_to_non_PLP_or_review_change,38,5,3,0.6
expanded_PLP_to_non_PLP_or_review_change,39,6,5,0.8333333333333334
expanded_PLP_to_non_PLP_or_review_change,40,4,3,0.75
expanded_PLP_to_non_PLP_or_review_change,41,5,4,0.8
