domain,target,calibration_mode,best_threshold_by_enrichment,best_threshold_flagged_count,best_threshold_flagged_event_count,best_threshold_enrichment_vs_overall,threshold_70_flagged_count,threshold_70_flagged_event_count,threshold_70_enrichment_vs_overall,threshold_70_matches_best,calibration_note
arrhythmia,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,80.0,1.0,1.0,14.769911504424778,2,1,7.384955752212389,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
arrhythmia,broad_PLP_to_non_PLP_or_missing,score_only,80.0,5.0,2.0,5.907964601769912,8,2,3.6924778761061945,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
arrhythmia,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,40.0,4.0,4.0,3.854503464203233,2,2,3.854503464203233,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
arrhythmia,expanded_PLP_to_non_PLP_or_review_change,score_only,80.0,5.0,4.0,3.0836027713625866,8,5,2.409064665127021,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
arrhythmia,strict_PLP_to_BLB_or_VUS,red_gate_compatible,80.0,1.0,0.0,0.0,2,0,0.0,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
arrhythmia,strict_PLP_to_BLB_or_VUS,score_only,85.0,3.0,0.0,0.0,8,0,0.0,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,,,,,0,0,,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
cardiomyopathy,broad_PLP_to_non_PLP_or_missing,score_only,45.0,6.0,1.0,2.2727272727272725,0,0,,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,,,,,0,0,,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
cardiomyopathy,expanded_PLP_to_non_PLP_or_review_change,score_only,65.0,1.0,1.0,3.2967032967032965,0,0,,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
cardiomyopathy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,,,,,0,0,,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
cardiomyopathy,strict_PLP_to_BLB_or_VUS,score_only,65.0,1.0,0.0,0.0,0,0,,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,80.0,3.0,2.0,11.735632183908045,4,2,8.801724137931034,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
combined_or_single_table,broad_PLP_to_non_PLP_or_missing,score_only,85.0,5.0,2.0,7.041379310344828,23,3,2.2961019490254873,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,60.0,7.0,6.0,3.2095703807195246,4,3,2.8083740831295843,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
combined_or_single_table,expanded_PLP_to_non_PLP_or_review_change,score_only,85.0,5.0,3.0,2.2466992665036676,23,11,1.7908472414159669,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
combined_or_single_table,strict_PLP_to_BLB_or_VUS,red_gate_compatible,55.0,9.0,1.0,14.180555555555554,4,0,0.0,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
combined_or_single_table,strict_PLP_to_BLB_or_VUS,score_only,55.0,67.0,1.0,1.9048507462686566,23,0,0.0,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
epilepsy,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,,,,,0,0,,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
epilepsy,broad_PLP_to_non_PLP_or_missing,score_only,40.0,3.0,0.0,0.0,0,0,,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
epilepsy,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,,,,,0,0,,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
epilepsy,expanded_PLP_to_non_PLP_or_review_change,score_only,40.0,3.0,1.0,1.6129032258064515,0,0,,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
epilepsy,strict_PLP_to_BLB_or_VUS,red_gate_compatible,,,,,0,0,,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
epilepsy,strict_PLP_to_BLB_or_VUS,score_only,40.0,3.0,0.0,0.0,0,0,,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
hearing_loss,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,50.0,1.0,0.0,0.0,0,0,,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
hearing_loss,broad_PLP_to_non_PLP_or_missing,score_only,55.0,22.0,2.0,3.409090909090909,7,0,0.0,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,50.0,1.0,1.0,2.941176470588235,0,0,,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
hearing_loss,expanded_PLP_to_non_PLP_or_review_change,score_only,40.0,54.0,23.0,1.2527233115468408,7,1,0.4201680672268907,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
hearing_loss,strict_PLP_to_BLB_or_VUS,red_gate_compatible,,,,,0,0,,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
hearing_loss,strict_PLP_to_BLB_or_VUS,score_only,,,,,7,0,,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,red_gate_compatible,55.0,6.0,3.0,13.0,2,1,13.0,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
random_clinvar_plp,broad_PLP_to_non_PLP_or_missing,score_only,85.0,2.0,1.0,13.0,8,1,3.25,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,red_gate_compatible,60.0,4.0,3.0,2.85,2,1,1.9000000000000001,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
random_clinvar_plp,expanded_PLP_to_non_PLP_or_review_change,score_only,70.0,8.0,5.0,2.375,8,5,2.375,True,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,red_gate_compatible,55.0,6.0,1.0,20.583333333333332,2,0,0.0,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
random_clinvar_plp,strict_PLP_to_BLB_or_VUS,score_only,55.0,17.0,1.0,7.264705882352941,8,0,0.0,False,Exploratory historical threshold calibration; sparse red sets make maxima unstable.
