gene,functional_class,n_af_covered,median_af,max_af,n_af_gt_1e_5,n_af_gt_1e_4
APC,LOF,22,6.845742153803961e-07,2.1044302465550475e-06,0,0
APC,splice_or_intronic,1,0.0,0.0,0,0
BRCA1,LOF,53,6.84363391485972e-07,6.909611337782849e-05,1,0
BRCA1,missense,4,1.026405185584373e-06,1.3699831218079393e-06,0,0
BRCA1,splice_or_intronic,3,1.368232380587519e-06,5.499529102820571e-06,0,0
BRCA2,LOF,54,6.874174190337856e-07,1.9265171322416404e-05,4,0
BRCA2,missense,3,1.36816124601181e-06,2.7362251584958422e-06,0,0
BRCA2,splice_or_intronic,1,6.848658347829661e-07,6.848658347829661e-07,0,0
MLH1,LOF,18,6.841648806403802e-07,2.137126590556465e-06,0,0
MLH1,missense,8,6.843546078896993e-07,4.791088028713675e-06,0,0
MLH1,splice_or_intronic,5,6.88046566991654e-07,1.4192288478132525e-06,0,0
MLH1,other_or_unresolved,1,6.84109638147048e-07,6.84109638147048e-07,0,0
