threshold,tp,fp,fn,tn,tpr_recall,fpr,precision,specificity,curve_model
inf,0,0,0,157,,0.0,,1.0,VITAL_score
57.8040825558337,0,1,0,156,,0.006369426751592357,0.0,0.9936305732484076,VITAL_score
44.02495338600674,0,2,0,155,,0.012738853503184714,0.0,0.9872611464968153,VITAL_score
39.47917511204156,0,3,0,154,,0.01910828025477707,0.0,0.9808917197452229,VITAL_score
38.08017664328914,0,4,0,153,,0.025477707006369428,0.0,0.9745222929936306,VITAL_score
37.74527859190391,0,5,0,152,,0.03184713375796178,0.0,0.9681528662420382,VITAL_score
6.0,0,23,0,134,,0.1464968152866242,0.0,0.8535031847133758,VITAL_score
3.0,0,72,0,85,,0.4585987261146497,0.0,0.5414012738853503,VITAL_score
0.0,0,157,0,0,,1.0,0.0,0.0,VITAL_score
-inf,0,157,0,0,,1.0,0.0,0.0,VITAL_score
