gene,case_count,baseline_causal_attributions,baseline_false_causal_attributions,baseline_false_causal_percent,vital_causal_attributions,vital_false_causal_attributions,vital_false_causal_percent,defer_percent,model_conflict_percent,prevented_false_attribution,de_novo_override_errors
ANK2,530,477,358,67.54716981132076,3,1,0.18867924528301888,57.735849056603776,10.0,357,13
CACNA1C,630,560,542,86.03174603174604,0,0,0.0,76.98412698412699,11.904761904761905,542,20
CALM1,258,205,157,60.85271317829457,3,0,0.0,44.57364341085271,20.54263565891473,157,10
CALM2,211,197,120,56.872037914691944,4,0,0.0,39.33649289099526,23.696682464454977,120,4
CALM3,244,204,133,54.50819672131148,4,0,0.0,33.60655737704918,21.721311475409838,133,6
CASQ2,441,410,402,91.15646258503402,0,0,0.0,80.27210884353741,12.698412698412698,402,17
KCNE1,212,175,172,81.13207547169812,0,0,0.0,57.54716981132076,25.0,172,4
KCNE2,211,174,171,81.04265402843602,0,0,0.0,58.29383886255924,24.170616113744074,171,12
KCNH2,2179,2124,1612,73.97888939880679,18,9,0.4130335016062414,78.84350619550253,4.3139054612207435,1603,79
KCNJ2,318,251,173,54.40251572327044,4,0,0.0,44.65408805031446,16.9811320754717,173,9
KCNQ1,1477,1422,1390,94.1096817874069,0,0,0.0,91.53689911983751,4.739336492890995,1390,71
RYR2,970,925,584,60.20618556701031,12,0,0.0,69.48453608247422,8.24742268041237,584,24
SCN5A,1912,1864,1814,94.8744769874477,0,0,0.0,93.56694560669456,3.922594142259414,1814,90
TRDN,407,360,347,85.25798525798525,0,0,0.0,68.30466830466831,20.147420147420146,347,12
