cohort	decision_risk_layer	records	percent_of_all_records	percent_of_frequency_observed	minimum_submitter_exposure_units	standard_context_records	recessive_context_required_records	weak_review_records	median_vital_score	max_vital_score	clinical_risk_proxy
arrhythmia_current	upper_bound_frequency_discordant_PLP_records	115	6.643558636626228	34.4311377245509	168	77	38	62	41.109664612482725	96.07000729211028	Could support a P/LP label despite ancestry-aware frequency contradiction if accepted uncritically.
arrhythmia_current	AC_supported_frequency_discordant_records	9	0.5199306759098787	2.694610778443114	15	2	7	3	52.60227296532325	96.07000729211028	Frequency contradiction has allele-count support; suitable for active review rather than passive watchlist.
arrhythmia_current	weak_review_frequency_discordant_records	62	3.5817446562680533	18.562874251497007	62	44	18	62	42.00326045167358	96.07000729211028	Weak public assertions with frequency contradiction create higher diagnostic-closure and cascade-testing pressure.
arrhythmia_current	VITAL_red_urgent_review_records	3	0.1733102253032929	0.8982035928143712	3	2	1	3	74.34422242107016	96.07000729211028	Smallest urgent review queue: high score, weak review, and AC-supported frequency contradiction.
arrhythmia_current	standard_context_red_records	2	0.11554015020219527	0.5988023952095808	2	2	0	2	83.19830265815592	96.07000729211028	Potential monogenic-disease label risk: diagnostic closure, cascade testing, or surveillance before adjudication.
arrhythmia_current	recessive_context_red_records	1	0.057770075101097634	0.2994011976047904	1	0	1	1	74.34422242107016	74.34422242107016	Carrier-architecture routing risk: inappropriate dominant-disease counseling if phase/inheritance is ignored.
cross_disease_3000_current	upper_bound_frequency_discordant_PLP_records	332	11.066666666666666	49.70059880239521	1962	332	0	109	39.4404162388564	91.1247585281669	Could support a P/LP label despite ancestry-aware frequency contradiction if accepted uncritically.
cross_disease_3000_current	AC_supported_frequency_discordant_records	71	2.3666666666666667	10.62874251497006	720	71	0	16	57.06337413935509	91.1247585281669	Frequency contradiction has allele-count support; suitable for active review rather than passive watchlist.
cross_disease_3000_current	weak_review_frequency_discordant_records	109	3.6333333333333333	16.317365269461078	131	109	0	109	40.23144954759849	91.1247585281669	Weak public assertions with frequency contradiction create higher diagnostic-closure and cascade-testing pressure.
cross_disease_3000_current	VITAL_red_urgent_review_records	3	0.1	0.4491017964071856	3	3	0	3	88.3191747660951	91.1247585281669	Smallest urgent review queue: high score, weak review, and AC-supported frequency contradiction.
cross_disease_3000_current	standard_context_red_records	3	0.1	0.4491017964071856	3	3	0	3	88.3191747660951	91.1247585281669	Potential monogenic-disease label risk: diagnostic closure, cascade testing, or surveillance before adjudication.
cross_disease_3000_current	recessive_context_red_records	0	0.0	0.0	0	0	0	0	NA	NA	Carrier-architecture routing risk: inappropriate dominant-disease counseling if phase/inheritance is ignored.
