target,metric,value
strict_PLP_to_BLB_or_VUS,scored_baseline_plp_count,3000
strict_PLP_to_BLB_or_VUS,revision_event_count,23
strict_PLP_to_BLB_or_VUS,roc_auc_vital_score,0.5823779410261278
strict_PLP_to_BLB_or_VUS,average_precision_vital_score,0.015529290879659844
strict_PLP_to_BLB_or_VUS,precision_at_top_decile,0.02
strict_PLP_to_BLB_or_VUS,vital_red_precision,0.07692307692307693
strict_PLP_to_BLB_or_VUS,vital_red_precision_ci_low,0.013710066379696323
strict_PLP_to_BLB_or_VUS,vital_red_precision_ci_high,0.3331453392824736
strict_PLP_to_BLB_or_VUS,vital_red_recall,0.043478260869565216
strict_PLP_to_BLB_or_VUS,vital_red_recall_ci_low,0.0077164669621267445
strict_PLP_to_BLB_or_VUS,vital_red_recall_ci_high,0.20991586494059142
strict_PLP_to_BLB_or_VUS,vital_red_count,13
strict_PLP_to_BLB_or_VUS,confidence_interval_method,Wilson 95% for vital_red precision and recall
broad_PLP_to_non_PLP_or_missing,scored_baseline_plp_count,3000
broad_PLP_to_non_PLP_or_missing,revision_event_count,119
broad_PLP_to_non_PLP_or_missing,roc_auc_vital_score,0.5481640070120377
broad_PLP_to_non_PLP_or_missing,average_precision_vital_score,0.06391637981710772
broad_PLP_to_non_PLP_or_missing,precision_at_top_decile,0.07
broad_PLP_to_non_PLP_or_missing,vital_red_precision,0.07692307692307693
broad_PLP_to_non_PLP_or_missing,vital_red_precision_ci_low,0.013710066379696323
broad_PLP_to_non_PLP_or_missing,vital_red_precision_ci_high,0.3331453392824736
broad_PLP_to_non_PLP_or_missing,vital_red_recall,0.008403361344537815
broad_PLP_to_non_PLP_or_missing,vital_red_recall_ci_low,0.0014849048183694993
broad_PLP_to_non_PLP_or_missing,vital_red_recall_ci_high,0.04606901828259955
broad_PLP_to_non_PLP_or_missing,vital_red_count,13
broad_PLP_to_non_PLP_or_missing,confidence_interval_method,Wilson 95% for vital_red precision and recall
expanded_PLP_to_non_PLP_or_review_change,scored_baseline_plp_count,3000
expanded_PLP_to_non_PLP_or_review_change,revision_event_count,794
expanded_PLP_to_non_PLP_or_review_change,roc_auc_vital_score,0.5534305340826827
expanded_PLP_to_non_PLP_or_review_change,average_precision_vital_score,0.33513646618721893
expanded_PLP_to_non_PLP_or_review_change,precision_at_top_decile,0.43333333333333335
expanded_PLP_to_non_PLP_or_review_change,vital_red_precision,0.8461538461538461
expanded_PLP_to_non_PLP_or_review_change,vital_red_precision_ci_low,0.5776482949136899
expanded_PLP_to_non_PLP_or_review_change,vital_red_precision_ci_high,0.9567427368172621
expanded_PLP_to_non_PLP_or_review_change,vital_red_recall,0.013853904282115869
expanded_PLP_to_non_PLP_or_review_change,vital_red_recall_ci_low,0.007753036392690938
expanded_PLP_to_non_PLP_or_review_change,vital_red_recall_ci_high,0.024636350172261304
expanded_PLP_to_non_PLP_or_review_change,vital_red_count,13
expanded_PLP_to_non_PLP_or_review_change,confidence_interval_method,Wilson 95% for vital_red precision and recall
