priority_group,snapshot,n_variants,p_lp_count,p_lp_rate,p_lp_ci_low,p_lp_ci_high,strict_downgrade_status_count,strict_downgrade_status_rate,strict_downgrade_status_ci_low,strict_downgrade_status_ci_high,broad_non_plp_or_missing_count,broad_non_plp_or_missing_rate,broad_non_plp_or_missing_ci_low,broad_non_plp_or_missing_ci_high,missing_count,missing_rate,missing_ci_low,missing_ci_high
all,2023-01,3000,3000,1.0,0.9987211043351955,1.0,0,0.0,0.0,0.0012788956648046956,0,0.0,0.0,0.0012788956648046956,0,0.0,0.0,0.0012788956648046956
all,2024-01,3000,2937,0.979,0.9732232939764138,0.9835515239767034,7,0.0023333333333333335,0.0011307176584015297,0.004808876493300746,63,0.021,0.016448476023296632,0.026776706023586276,36,0.012,0.008680487365320785,0.016567714803528602
all,2025-01,3000,2907,0.969,0.9621731192124582,0.9746272766539551,14,0.004666666666666667,0.002781888045452732,0.007818404593147123,93,0.031,0.025372723346044977,0.03782688078754184,38,0.012666666666666666,0.009242373670559195,0.017337456637403784
all,2026-04,3000,2884,0.9613333333333334,0.9538233189403993,0.9676633533262078,23,0.007666666666666666,0.0051141489854345384,0.011478470279176485,116,0.03866666666666667,0.03233664667379235,0.046176681059600794,38,0.012666666666666666,0.009242373670559195,0.017337456637403784
VITAL_red,2023-01,13,13,1.0,0.7718981569447083,1.0,0,0.0,0.0,0.22810184305529166,0,0.0,0.0,0.22810184305529166,0,0.0,0.0,0.22810184305529166
VITAL_red,2024-01,13,13,1.0,0.7718981569447083,1.0,0,0.0,0.0,0.22810184305529166,0,0.0,0.0,0.22810184305529166,0,0.0,0.0,0.22810184305529166
VITAL_red,2025-01,13,13,1.0,0.7718981569447083,1.0,0,0.0,0.0,0.22810184305529166,0,0.0,0.0,0.22810184305529166,0,0.0,0.0,0.22810184305529166
VITAL_red,2026-04,13,12,0.9230769230769231,0.6668546607175265,0.9862899336203037,1,0.07692307692307693,0.013710066379696323,0.3331453392824736,1,0.07692307692307693,0.013710066379696323,0.3331453392824736,0,0.0,0.0,0.22810184305529166
orange_high_tension,2023-01,20,20,1.0,0.8388698745050667,1.0,0,0.0,0.0,0.16113012549493322,0,0.0,0.0,0.16113012549493322,0,0.0,0.0,0.16113012549493322
orange_high_tension,2024-01,20,19,0.95,0.7638641064874331,0.9911187805671268,0,0.0,0.0,0.16113012549493322,1,0.05,0.008881219432873136,0.23613589351256675,0,0.0,0.0,0.16113012549493322
orange_high_tension,2025-01,20,18,0.9,0.6989617935882066,0.9721341060158468,0,0.0,0.0,0.16113012549493322,2,0.1,0.027865893984153206,0.30103820641179335,0,0.0,0.0,0.16113012549493322
orange_high_tension,2026-04,20,19,0.95,0.7638641064874331,0.9911187805671268,0,0.0,0.0,0.16113012549493322,1,0.05,0.008881219432873136,0.23613589351256675,0,0.0,0.0,0.16113012549493322
yellow_watch,2023-01,51,51,1.0,0.9299509861127319,1.0,0,0.0,0.0,0.07004901388726806,0,0.0,0.0,0.07004901388726806,0,0.0,0.0,0.07004901388726806
yellow_watch,2024-01,51,48,0.9411764705882353,0.8407512606105803,0.9797937271359478,1,0.0196078431372549,0.003469603253442241,0.10304807675589372,3,0.058823529411764705,0.020206272864052077,0.15924873938941972,0,0.0,0.0,0.07004901388726806
yellow_watch,2025-01,51,47,0.9215686274509803,0.8149980177513917,0.9690783038730685,1,0.0196078431372549,0.003469603253442241,0.10304807675589372,4,0.0784313725490196,0.030921696126931505,0.1850019822486082,0,0.0,0.0,0.07004901388726806
yellow_watch,2026-04,51,46,0.9019607843137255,0.7902151004554693,0.957392555046923,1,0.0196078431372549,0.003469603253442241,0.10304807675589372,5,0.09803921568627451,0.04260744495307697,0.2097848995445307,0,0.0,0.0,0.07004901388726806
gray_no_frequency,2023-01,2268,2268,1.0,0.9983090370384977,1.0,0,0.0,0.0,0.0016909629615022453,0,0.0,0.0,0.0016909629615022453,0,0.0,0.0,0.0016909629615022453
gray_no_frequency,2024-01,2268,2222,0.9797178130511464,0.9730535227054002,0.9847597332892077,1,0.0004409171075837742,7.783493449754287e-05,0.002493471093176217,46,0.020282186948853614,0.015240266710792233,0.02694647729459969,34,0.014991181657848324,0.010747507735447108,0.02087511947588664
gray_no_frequency,2025-01,2268,2207,0.9731040564373897,0.9656035462165758,0.9790045637854595,6,0.0026455026455026454,0.0012129876454888846,0.005760033713042449,61,0.026895943562610228,0.020995436214540454,0.034396453783424194,36,0.015873015873015872,0.01148734959828782,0.02189596374538896
gray_no_frequency,2026-04,2268,2192,0.9664902998236331,0.9582592301223213,0.9731437338871413,10,0.004409171075837742,0.002396730453472242,0.00809766316974515,76,0.03350970017636684,0.026856266112858747,0.041740769877678614,36,0.015873015873015872,0.01148734959828782,0.02189596374538896
green_low_tension,2023-01,648,648,1.0,0.9941065436756417,1.0,0,0.0,0.0,0.005893456324358556,0,0.0,0.0,0.005893456324358556,0,0.0,0.0,0.005893456324358556
green_low_tension,2024-01,648,635,0.9799382716049383,0.9659804750059855,0.9882390777197074,5,0.007716049382716049,0.0033001595432545668,0.017934447146468826,13,0.020061728395061727,0.011760922280292614,0.03401952499401452,2,0.0030864197530864196,0.0008467983434452377,0.01118311812705925
green_low_tension,2025-01,648,622,0.9598765432098766,0.9418586509240809,0.9724739108516633,7,0.010802469135802469,0.005242298694043855,0.022128768141825475,26,0.040123456790123455,0.02752608914833659,0.058141349075919106,2,0.0030864197530864196,0.0008467983434452377,0.01118311812705925
green_low_tension,2026-04,648,615,0.9490740740740741,0.9293438630272037,0.9635110882370297,11,0.016975308641975308,0.00950460095538676,0.030139386172774438,33,0.05092592592592592,0.036488911762970255,0.07065613697279621,2,0.0030864197530864196,0.0008467983434452377,0.01118311812705925
