scope,metric,count,denominator,rate,rate_ci_low,rate_ci_high,expected_per_10000,expected_per_10000_ci_low,expected_per_10000_ci_high
overall,frequency_observed,668.0,3000.0,0.22266666666666668,0.20813897435630146,0.23790371977244362,2226.666666666667,2081.3897435630147,2379.0371977244363
overall,naive_af_gt_1e_5,332.0,3000.0,0.11066666666666666,0.09993443360314834,0.12239473315451292,1106.6666666666667,999.3443360314834,1223.9473315451291
overall,ac_supported_frequency_signal,71.0,3000.0,0.023666666666666666,0.018805749059897264,0.02974594554344001,236.66666666666666,188.05749059897263,297.4594554344001
overall,vital_red,3.0,3000.0,0.001,0.0003401410630165598,0.002936196810458527,10.0,3.401410630165598,29.36196810458527
overall,naive_to_vital_red_compression_ratio,110.66666666666667,,,,,,,
overall,median_vital_score_frequency_observed,6.0,,,,,,,
overall,p95_vital_score_frequency_observed,64.45012400386402,,,,,,,
stratum:fully_random_remaining,frequency_observed,300.0,1000.0,0.3,0.272406351009411,0.32912440842514523,3000.0,2724.0635100941104,3291.2440842514525
stratum:fully_random_remaining,naive_af_gt_1e_5,151.0,1000.0,0.151,0.13014576187205482,0.1745254133412458,1510.0,1301.4576187205482,1745.254133412458
stratum:fully_random_remaining,ac_supported_frequency_signal,34.0,1000.0,0.034,0.024431201022401962,0.04713546846011402,340.0,244.31201022401962,471.3546846011402
stratum:fully_random_remaining,vital_red,2.0,1000.0,0.002,0.000548632102457155,0.007262958889587807,20.0,5.48632102457155,72.62958889587807
stratum:fully_random_remaining,naive_to_vital_red_compression_ratio,75.5,,,,,,,
stratum:fully_random_remaining,median_vital_score_frequency_observed,19.518698974402596,,,,,,,
stratum:fully_random_remaining,p95_vital_score_frequency_observed,65.3914593108383,,,,,,,
stratum:top100_gene_enriched,frequency_observed,368.0,2000.0,0.184,0.1676290394527777,0.20158257887074646,1840.0,1676.2903945277772,2015.8257887074647
stratum:top100_gene_enriched,naive_af_gt_1e_5,181.0,2000.0,0.0905,0.07869880568394708,0.10387131363087301,905.0,786.9880568394708,1038.71313630873
stratum:top100_gene_enriched,ac_supported_frequency_signal,37.0,2000.0,0.0185,0.013451271532792346,0.025394912716501614,185.0,134.51271532792344,253.94912716501614
stratum:top100_gene_enriched,vital_red,1.0,2000.0,0.0005,8.826546015058292e-05,0.0028269350227618393,5.0,0.8826546015058292,28.269350227618393
stratum:top100_gene_enriched,naive_to_vital_red_compression_ratio,181.0,,,,,,,
stratum:top100_gene_enriched,median_vital_score_frequency_observed,6.0,,,,,,,
stratum:top100_gene_enriched,p95_vital_score_frequency_observed,61.13640986684521,,,,,,,
context:known_founder_or_carrier,frequency_observed,54.0,443.0,0.12189616252821671,0.09463791441069215,0.15565570194015793,1218.961625282167,946.3791441069216,1556.5570194015793
context:known_founder_or_carrier,naive_af_gt_1e_5,20.0,443.0,0.045146726862302484,0.029412726760516456,0.06870168335707331,451.46726862302484,294.12726760516455,687.0168335707332
context:known_founder_or_carrier,ac_supported_frequency_signal,2.0,443.0,0.004514672686230248,0.0012389344994948176,0.01631001349460421,45.14672686230248,12.389344994948177,163.1001349460421
context:known_founder_or_carrier,vital_red,0.0,443.0,0.0,0.0,0.008597229980377834,0.0,0.0,85.97229980377834
context:known_founder_or_carrier,naive_to_vital_red_compression_ratio,inf,,,,,,,
context:known_founder_or_carrier,median_vital_score_frequency_observed,3.0,,,,,,,
context:known_founder_or_carrier,p95_vital_score_frequency_observed,47.60865964313322,,,,,,,
context:other_genes,frequency_observed,614.0,2557.0,0.24012514665623777,0.22396586554841025,0.25706412084356345,2401.2514665623776,2239.6586554841024,2570.6412084356343
context:other_genes,naive_af_gt_1e_5,312.0,2557.0,0.12201798983183418,0.10989525153023964,0.13527477382392522,1220.1798983183419,1098.9525153023965,1352.7477382392522
context:other_genes,ac_supported_frequency_signal,69.0,2557.0,0.02698474775127102,0.021378335096508865,0.034010330879551506,269.8474775127102,213.78335096508866,340.1033087955151
context:other_genes,vital_red,3.0,2557.0,0.0011732499022291747,0.000399082054824255,0.0034440295222447834,11.732499022291748,3.99082054824255,34.44029522244784
context:other_genes,naive_to_vital_red_compression_ratio,104.0,,,,,,,
context:other_genes,median_vital_score_frequency_observed,20.813955452096984,,,,,,,
context:other_genes,p95_vital_score_frequency_observed,64.7818158428898,,,,,,,
