calibration_scope,component_column,standardized_nonnegative_logistic_coefficient,normalized_empirical_weight_fraction,expert_max_points,expert_weight_fraction,calibration_note
all_records,frequency_pressure_score,0.0,0.0,45,0.4090909090909091,Component weights are design-prespecified; this audit checks consistency and does not refit VITAL
all_records,ac_reliability_score,0.0,0.0,20,0.18181818181818182,Component weights are design-prespecified; this audit checks consistency and does not refit VITAL
all_records,popmax_enrichment_score,0.0,0.0,10,0.09090909090909091,Component weights are design-prespecified; this audit checks consistency and does not refit VITAL
all_records,variant_type_tension_score,0.0,0.0,7,0.06363636363636363,Component weights are design-prespecified; this audit checks consistency and does not refit VITAL
all_records,technical_detectability_score,0.0,0.0,8,0.07272727272727272,Component weights are design-prespecified; this audit checks consistency and does not refit VITAL
all_records,gene_constraint_score,0.0,0.0,10,0.09090909090909091,Component weights are design-prespecified; this audit checks consistency and does not refit VITAL
all_records,review_fragility_score,0.376277625702414,1.0,10,0.09090909090909091,Component weights are design-prespecified; this audit checks consistency and does not refit VITAL
frequency_positive_records,frequency_pressure_score,0.0,0.0,45,0.4090909090909091,Component weights are design-prespecified; this audit checks consistency and does not refit VITAL
frequency_positive_records,ac_reliability_score,0.17228012699035042,0.05958774068773028,20,0.18181818181818182,Component weights are design-prespecified; this audit checks consistency and does not refit VITAL
frequency_positive_records,popmax_enrichment_score,0.0,0.0,10,0.09090909090909091,Component weights are design-prespecified; this audit checks consistency and does not refit VITAL
frequency_positive_records,variant_type_tension_score,0.5761053825596097,0.19926162549607634,7,0.06363636363636363,Component weights are design-prespecified; this audit checks consistency and does not refit VITAL
frequency_positive_records,technical_detectability_score,0.7927531833639657,0.27419512595501255,8,0.07272727272727272,Component weights are design-prespecified; this audit checks consistency and does not refit VITAL
frequency_positive_records,gene_constraint_score,0.2539332786826422,0.08782969125030858,10,0.09090909090909091,Component weights are design-prespecified; this audit checks consistency and does not refit VITAL
frequency_positive_records,review_fragility_score,1.0961288861970657,0.37912581661087225,10,0.09090909090909091,Component weights are design-prespecified; this audit checks consistency and does not refit VITAL
