calibration_scope,af_pressure_multiplier,ac_reliability_multiplier,review_fragility_multiplier,context_multiplier,roc_auc,average_precision,spearman_vs_expert_score,topN_overlap_with_expert_red,topN_expanded_events,is_expert_weight_profile
all_records,0.5,0.5,1.5,0.5,0.5550953319433375,0.35355300839562603,0.9995034953471394,11,10,False
all_records,0.5,0.5,1.5,0.75,0.5550770625566637,0.3526894200927889,0.9994746843418462,11,10,False
all_records,0.5,0.5,1.5,1.0,0.5550473748033187,0.3524204325504066,0.9993979562153901,10,11,False
all_records,0.5,0.75,1.5,0.5,0.5548087309398915,0.35149824625165854,0.9996388797311435,11,10,False
all_records,0.5,0.5,1.5,1.25,0.554972013583289,0.35139590443076557,0.9992853443135175,10,11,False
all_records,0.5,0.5,1.25,0.5,0.5547624865548733,0.35139527145689226,0.9996887286418652,10,12,False
all_records,0.5,0.5,1.5,1.5,0.5548578299165774,0.3511685402123822,0.9991347342006736,9,11,False
all_records,0.5,0.5,1.25,0.75,0.5547459299232,0.35071460909881585,0.9996716495603983,10,11,False
all_records,0.5,0.75,1.5,0.75,0.5547876069615498,0.3506547985609549,0.999680155485304,11,10,False
all_records,0.5,1.0,1.5,0.5,0.5546460192148275,0.35049879024869984,0.9996542152716865,11,10,False
all_records,0.75,0.5,1.5,0.5,0.554596349319808,0.35030975320195806,0.9997264859394052,9,11,False
all_records,0.5,0.75,1.5,1.0,0.5547465008415337,0.3502209304522799,0.9996731970089945,10,11,False
all_records,0.75,0.5,1.5,0.75,0.5545666615664628,0.35003525339482655,0.9997196507211303,8,11,False
all_records,0.5,0.5,1.25,1.0,0.5546420227864926,0.3500010921314588,0.9995861353771396,9,10,False
all_records,0.5,0.75,1.25,0.5,0.5545461085064548,0.3497998242753081,0.9997616010328978,10,12,False
all_records,0.5,1.25,1.5,0.5,0.5545147079981091,0.34964152113081437,0.9996336121309614,11,10,False
all_records,0.5,0.75,1.5,1.5,0.5546471610514946,0.34963385721587503,0.9995210125548923,10,11,False
all_records,0.5,0.75,1.5,1.25,0.5547196676798564,0.3495141056479538,0.9996146023804638,10,11,False
all_records,0.5,1.0,1.5,0.75,0.5545757962597998,0.3493336143250178,0.9997188854007889,11,10,False
