feature,standardized_nonnegative_logistic_coefficient,model,calibration_scope,feature_group
review_fragility_score,0.6948940163598747,review_only,frequency_positive_records,review
single_submitter_feature,0.0,review_only,frequency_positive_records,review
weak_review_feature,0.2778422906219249,review_only,frequency_positive_records,review
frequency_pressure_score,0.0,tension_only,frequency_positive_records,tension
ac_reliability_score,0.0,tension_only,frequency_positive_records,tension
popmax_enrichment_score,0.018909238503166705,tension_only,frequency_positive_records,tension
variant_type_tension_score,0.41564651749776566,tension_only,frequency_positive_records,tension
technical_detectability_score,0.6050879782262562,tension_only,frequency_positive_records,tension
gene_constraint_score,0.0,tension_only,frequency_positive_records,tension
review_fragility_score,0.8161375474099127,review_plus_tension,frequency_positive_records,review
single_submitter_feature,0.0,review_plus_tension,frequency_positive_records,review
weak_review_feature,0.2813559466574059,review_plus_tension,frequency_positive_records,review
frequency_pressure_score,0.0,review_plus_tension,frequency_positive_records,tension
ac_reliability_score,0.18437592467810643,review_plus_tension,frequency_positive_records,tension
popmax_enrichment_score,0.0,review_plus_tension,frequency_positive_records,tension
variant_type_tension_score,0.550322875946611,review_plus_tension,frequency_positive_records,tension
technical_detectability_score,0.7685389549815902,review_plus_tension,frequency_positive_records,tension
gene_constraint_score,0.2486617262511439,review_plus_tension,frequency_positive_records,tension
