model,calibration_bin,n,observed_event_rate,mean_predicted_probability,min_predicted_probability,max_predicted_probability
review_only,1,76,0.19736842105263158,0.17075785497299323,0.09341006705092349,0.19755060833402474
review_only,2,76,0.19736842105263158,0.21099112253232583,0.19755060833402474,0.2207082624915635
review_only,3,75,0.49333333333333335,0.44350604173268293,0.2207082624915635,0.5773530903941091
review_only,4,76,0.618421052631579,0.5827672535884147,0.5773530903941091,0.6027546291204671
review_only,5,76,0.5526315789473685,0.6538924947595413,0.6027546291204671,0.7227350056543258
tension_only,1,76,0.3157894736842105,0.32322332471725107,0.1950420605053621,0.3764753500101935
tension_only,2,76,0.4605263157894737,0.4087999726289282,0.3765559033245479,0.42796880178513563
tension_only,3,75,0.48,0.4336404767021264,0.4284133606051702,0.43797959927108526
tension_only,4,76,0.42105263157894735,0.4402551376291861,0.43797959927108526,0.44417326031126986
tension_only,5,76,0.3815789473684211,0.4513271185090417,0.4441962099827258,0.47468627025513666
review_plus_tension,1,76,0.11842105263157894,0.12873625270813296,0.030550107295699114,0.17160278708579493
review_plus_tension,2,76,0.2894736842105263,0.21525950056586068,0.1725313014783231,0.267864427833735
review_plus_tension,3,75,0.36,0.4165626486271985,0.26891140346429077,0.5487145110122225
review_plus_tension,4,76,0.6578947368421053,0.5905122746208021,0.5508985289678856,0.6378233624622549
review_plus_tension,5,76,0.631578947368421,0.7102742288124597,0.6407543932485628,0.8703841315069109
