target,score_bin,n,event_count,observed_event_rate,mean_isotonic_oof_probability,mean_platt_oof_probability
strict,0-20,354,6,0.01694915254237288,0.00160983259073084,0.006375830387981191
strict,20-40,175,3,0.017142857142857144,0.012241999125366087,0.012567169695650394
strict,40-60,141,3,0.02127659574468085,0.02466472460522853,0.017649092714662265
strict,60-70,29,0,0.0,0.026559499142895408,0.025455022527267727
strict,70-80,15,1,0.06666666666666667,0.036104397923057294,0.030049145521932705
strict,80-100,18,0,0.0,0.053492063492063494,0.03921237543937655
broad,0-20,354,17,0.0480225988700565,0.01202858502524796,0.03668741812557539
broad,20-40,175,9,0.05142857142857143,0.05530368137034097,0.05404024139920084
broad,40-60,141,10,0.07092198581560284,0.07125687295376561,0.06439783553259622
broad,60-70,29,3,0.10344827586206896,0.10659632030270301,0.0789520034919037
broad,70-80,15,1,0.06666666666666667,0.11875003659786268,0.09163066369021619
broad,80-100,18,1,0.05555555555555555,0.13496064942710573,0.09811486190950029
expanded,0-20,354,106,0.2994350282485876,0.06972955890340332,0.24736592229615792
expanded,20-40,175,69,0.3942857142857143,0.40479007092810987,0.3537290355759142
expanded,40-60,141,64,0.45390070921985815,0.4309614020806164,0.41246567580893934
expanded,60-70,29,7,0.2413793103448276,0.4287554392521403,0.46861905614498317
expanded,70-80,15,6,0.4,0.43027556904481173,0.5067073053312795
expanded,80-100,18,10,0.5555555555555556,0.6816297773039656,0.5494500410758629
