scope,target,ac_threshold,method,ac_threshold_role,variant_count_scope,target_event_count,naive_af_flag_count_scope,ac_supported_frequency_flag_count_scope,vital_red_count_at_ac_threshold,vital_red_variants,vital_red_shared_with_ac_ge_20_count,vital_red_shared_with_ac_ge_20_variants,vital_red_gained_vs_ac_ge_20_count,vital_red_gained_vs_ac_ge_20_variants,vital_red_lost_vs_ac_ge_20_count,vital_red_lost_vs_ac_ge_20_variants,true_positives,false_positives,false_negatives,true_negatives,precision,recall,specificity,false_positive_rate,false_negative_rate,confidence_interval_method,precision_ci_low,precision_ci_high,recall_ci_low,recall_ci_high,specificity_ci_low,specificity_ci_high,false_positive_rate_ci_low,false_positive_rate_ci_high,false_negative_rate_ci_low,false_negative_rate_ci_high,naive_false_positives,false_positive_reduction_vs_naive,false_positive_reduction_vs_naive_percent
all_baseline_plp,strict_PLP_to_BLB_or_VUS,5,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,1,29,5,0,,0,,0,,0,,0,29,1,270,0.0,0.0,0.903010033444816,0.09698996655518395,1.0,Wilson 95%,0.0,0.11697359446555587,0.0,0.7934567085261071,0.86417627090066,0.9316192869090993,0.06838071309090066,0.1358237290993401,0.20654329147389294,1.0,29,0,0.0
all_baseline_plp,strict_PLP_to_BLB_or_VUS,5,AF_gt_1e-5_and_AC_ge_5,actionability_filter_not_scoring_function,300,1,29,5,0,,0,,0,,0,,0,5,1,294,0.0,0.0,0.9832775919732442,0.016722408026755852,1.0,Wilson 95%,0.0,0.43449149475208104,0.0,0.7934567085261071,0.9614575768055825,0.9928366813148343,0.0071633186851657385,0.038542423194417516,0.20654329147389294,1.0,29,24,82.75862068965517
all_baseline_plp,strict_PLP_to_BLB_or_VUS,5,VITAL_red_AC_ge_5,actionability_filter_not_scoring_function,300,1,29,5,0,,0,,0,,0,,0,0,1,299,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.7934567085261071,0.9873148206851372,1.0,0.0,0.012685179314862951,0.20654329147389294,1.0,29,29,100.0
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,5,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,22,29,5,0,,0,,0,,0,,3,26,19,252,0.10344827586206896,0.13636363636363635,0.9064748201438849,0.09352517985611511,0.8636363636363636,Wilson 95%,0.035814240381301043,0.26385447247069155,0.04748917264236269,0.3333541187947,0.8664924033456052,0.9353764478105053,0.06462355218949474,0.13350759665439488,0.6666458812053,0.9525108273576373,26,0,0.0
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,5,AF_gt_1e-5_and_AC_ge_5,actionability_filter_not_scoring_function,300,22,29,5,0,,0,,0,,0,,0,5,22,273,0.0,0.0,0.9820143884892086,0.017985611510791366,1.0,Wilson 95%,0.0,0.43449149475208104,1.3877787807814457e-17,0.14865952572596125,0.9585948449904311,0.9922938811592927,0.007706118840707321,0.04140515500956886,0.8513404742740388,1.0,26,21,80.76923076923077
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,5,VITAL_red_AC_ge_5,actionability_filter_not_scoring_function,300,22,29,5,0,,0,,0,,0,,0,0,22,278,,0.0,1.0,0.0,1.0,Wilson 95%,,,1.3877787807814457e-17,0.14865952572596125,0.9863696487672508,0.9999999999999999,0.0,0.013630351232749173,0.8513404742740388,1.0,26,26,100.0
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,5,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,91,29,5,0,,0,,0,,0,,11,18,80,191,0.3793103448275862,0.12087912087912088,0.9138755980861244,0.0861244019138756,0.8791208791208791,Wilson 95%,0.22687795730867344,0.5599777379071503,0.06885437664603104,0.20361677525355731,0.8679816586208107,0.944829370802009,0.05517062919799102,0.1320183413791894,0.7963832247464426,0.931145623353969,18,0,0.0
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,5,AF_gt_1e-5_and_AC_ge_5,actionability_filter_not_scoring_function,300,91,29,5,0,,0,,0,,0,,1,4,90,205,0.2,0.01098901098901099,0.9808612440191388,0.019138755980861243,0.989010989010989,Wilson 95%,0.03622316096978745,0.6244717358814613,0.0019424213233478899,0.05965080359061392,0.9518313764273898,0.9925328831910307,0.0074671168089693075,0.04816862357261023,0.9403491964093862,0.9980575786766521,18,14,77.77777777777779
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,5,VITAL_red_AC_ge_5,actionability_filter_not_scoring_function,300,91,29,5,0,,0,,0,,0,,0,0,91,209,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.04050543221539915,0.9819508968171637,1.0,0.0,0.018049103182836437,0.959494567784601,1.0,18,18,100.0
all_baseline_plp,strict_PLP_to_BLB_or_VUS,10,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,1,29,5,0,,0,,0,,0,,0,29,1,270,0.0,0.0,0.903010033444816,0.09698996655518395,1.0,Wilson 95%,0.0,0.11697359446555587,0.0,0.7934567085261071,0.86417627090066,0.9316192869090993,0.06838071309090066,0.1358237290993401,0.20654329147389294,1.0,29,0,0.0
