threshold,tp,fp,fn,tn,tpr_recall,fpr,precision,specificity,curve_model
inf,0,0,0,40,,0.0,,1.0,VITAL_score
66.87729657111704,0,1,0,39,,0.025,0.0,0.975,VITAL_score
62.43459048412933,0,2,0,38,,0.05,0.0,0.95,VITAL_score
60.53945926268483,0,3,0,37,,0.075,0.0,0.925,VITAL_score
54.88110955431302,0,4,0,36,,0.1,0.0,0.9,VITAL_score
44.82331041405297,0,5,0,35,,0.125,0.0,0.875,VITAL_score
42.33415517158525,0,6,0,34,,0.15,0.0,0.85,VITAL_score
41.3184717793797,0,7,0,33,,0.175,0.0,0.825,VITAL_score
38.73455977983207,0,8,0,32,,0.2,0.0,0.8,VITAL_score
38.01475156413299,0,9,0,31,,0.225,0.0,0.775,VITAL_score
36.075488681885275,0,10,0,30,,0.25,0.0,0.75,VITAL_score
35.900557184702166,0,11,0,29,,0.275,0.0,0.725,VITAL_score
33.91502321227918,0,12,0,28,,0.3,0.0,0.7,VITAL_score
32.96902790315449,0,13,0,27,,0.325,0.0,0.675,VITAL_score
31.477261168617353,0,14,0,26,,0.35,0.0,0.65,VITAL_score
30.94483793549672,0,15,0,25,,0.375,0.0,0.625,VITAL_score
29.60484759152951,0,16,0,24,,0.4,0.0,0.6,VITAL_score
28.834772064221177,0,17,0,23,,0.425,0.0,0.575,VITAL_score
28.68392102010325,0,18,0,22,,0.45,0.0,0.55,VITAL_score
28.165159514782424,0,19,0,21,,0.475,0.0,0.525,VITAL_score
25.7131100230013,0,20,0,20,,0.5,0.0,0.5,VITAL_score
6.0,0,23,0,17,,0.575,0.0,0.425,VITAL_score
3.0,0,26,0,14,,0.65,0.0,0.35,VITAL_score
0.0,0,40,0,0,,1.0,0.0,0.0,VITAL_score
-inf,0,40,0,0,,1.0,0.0,0.0,VITAL_score
