scope,target,ac_threshold,method,ac_threshold_role,variant_count_scope,target_event_count,naive_af_flag_count_scope,ac_supported_frequency_flag_count_scope,vital_red_count_at_ac_threshold,vital_red_variants,vital_red_shared_with_ac_ge_20_count,vital_red_shared_with_ac_ge_20_variants,vital_red_gained_vs_ac_ge_20_count,vital_red_gained_vs_ac_ge_20_variants,vital_red_lost_vs_ac_ge_20_count,vital_red_lost_vs_ac_ge_20_variants,true_positives,false_positives,false_negatives,true_negatives,precision,recall,specificity,false_positive_rate,false_negative_rate,confidence_interval_method,precision_ci_low,precision_ci_high,recall_ci_low,recall_ci_high,specificity_ci_low,specificity_ci_high,false_positive_rate_ci_low,false_positive_rate_ci_high,false_negative_rate_ci_low,false_negative_rate_ci_high,naive_false_positives,false_positive_reduction_vs_naive,false_positive_reduction_vs_naive_percent
all_baseline_plp,strict_PLP_to_BLB_or_VUS,5,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,0,84,27,0,,0,,0,,0,,0,84,0,216,0.0,,0.72,0.28,,Wilson 95%,0.0,0.043733265332143306,,,0.6666550937163631,0.7677817970846332,0.23221820291536688,0.3333449062836369,,,84,0,0.0
all_baseline_plp,strict_PLP_to_BLB_or_VUS,5,AF_gt_1e-5_and_AC_ge_5,actionability_filter_not_scoring_function,300,0,84,27,0,,0,,0,,0,,0,27,0,273,0.0,,0.91,0.09,,Wilson 95%,6.938893903907228e-18,0.12455903714463581,,,0.8722221947968226,0.9374101926050341,0.06258980739496589,0.12777780520317736,,,84,57,67.85714285714286
all_baseline_plp,strict_PLP_to_BLB_or_VUS,5,VITAL_red_AC_ge_5,actionability_filter_not_scoring_function,300,0,84,27,0,,0,,0,,0,,0,0,0,300,,,1.0,0.0,,Wilson 95%,,,,,0.9873565700022643,0.9999999999999999,0.0,0.012643429997735661,,,84,84,100.0
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,5,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,8,84,27,0,,0,,0,,0,,4,80,4,212,0.047619047619047616,0.5,0.726027397260274,0.273972602739726,0.5,Wilson 95%,0.018671444654442905,0.11613484302702007,0.21521252682444186,0.7847874731755582,0.6721851194575775,0.7739995956061593,0.2260004043938407,0.32781488054242236,0.21521252682444186,0.7847874731755582,80,0,0.0
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,5,AF_gt_1e-5_and_AC_ge_5,actionability_filter_not_scoring_function,300,8,84,27,0,,0,,0,,0,,1,26,7,266,0.037037037037037035,0.125,0.910958904109589,0.08904109589041095,0.875,Wilson 95%,0.006567976533097597,0.1828385393415652,0.02241690886329617,0.4708948057698615,0.872732446474957,0.9385124900045646,0.06148750999543546,0.12726755352504307,0.5291051942301386,0.9775830911367038,80,54,67.5
all_baseline_plp,broad_PLP_to_non_PLP_or_missing,5,VITAL_red_AC_ge_5,actionability_filter_not_scoring_function,300,8,84,27,0,,0,,0,,0,,0,0,8,292,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.3244156195108769,0.9870146727167513,1.0,0.0,0.012985327283248874,0.6755843804891231,1.0,80,80,100.0
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,5,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,102,84,27,0,,0,,0,,0,,35,49,67,149,0.4166666666666667,0.3431372549019608,0.7525252525252525,0.2474747474747475,0.6568627450980392,Wilson 95%,0.3171466976499569,0.5234755132387336,0.25820365661589834,0.43945775439829654,0.6879897193237009,0.8074482875093799,0.19255171249062003,0.31201028067629905,0.5605422456017035,0.7417963433841017,49,0,0.0
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,5,AF_gt_1e-5_and_AC_ge_5,actionability_filter_not_scoring_function,300,102,84,27,0,,0,,0,,0,,7,20,95,178,0.25925925925925924,0.06862745098039216,0.898989898989899,0.10101010101010101,0.9313725490196079,Wilson 95%,0.13170208422866778,0.4467893040261568,0.033637792813023634,0.13493108747601207,0.849135231789492,0.933656819006776,0.06634318099322406,0.15086476821050798,0.865068912523988,0.9663622071869765,49,29,59.183673469387756
all_baseline_plp,expanded_PLP_to_non_PLP_or_review_change,5,VITAL_red_AC_ge_5,actionability_filter_not_scoring_function,300,102,84,27,0,,0,,0,,0,,0,0,102,198,,0.0,1.0,0.0,1.0,Wilson 95%,,,0.0,0.03629574760774591,0.9809672535295005,1.0,0.0,0.01903274647049964,0.9637042523922542,1.0,49,49,100.0
all_baseline_plp,strict_PLP_to_BLB_or_VUS,10,naive_AF_gt_1e-5,actionability_filter_not_scoring_function,300,0,84,24,0,,0,,0,,0,,0,84,0,216,0.0,,0.72,0.28,,Wilson 95%,0.0,0.043733265332143306,,,0.6666550937163631,0.7677817970846332,0.23221820291536688,0.3333449062836369,,,84,0,0.0
