threshold,tp,fp,fn,tn,tpr_recall,fpr,precision,specificity,curve_model
inf,0,0,1,39,0.0,0.0,,1.0,VITAL_score
70.73511334046671,0,1,1,38,0.0,0.02564102564102564,0.0,0.9743589743589743,VITAL_score
70.19277347822391,0,2,1,37,0.0,0.05128205128205128,0.0,0.9487179487179487,VITAL_score
55.851248902154616,0,3,1,36,0.0,0.07692307692307693,0.0,0.9230769230769231,VITAL_score
54.702034363709195,0,4,1,35,0.0,0.10256410256410256,0.0,0.8974358974358975,VITAL_score
52.98873245527144,0,5,1,34,0.0,0.1282051282051282,0.0,0.8717948717948718,VITAL_score
51.626750567435536,0,6,1,33,0.0,0.15384615384615385,0.0,0.8461538461538461,VITAL_score
51.002791561396506,1,6,0,33,1.0,0.15384615384615385,0.14285714285714285,0.8461538461538461,VITAL_score
50.193108591697126,1,7,0,32,1.0,0.1794871794871795,0.125,0.8205128205128205,VITAL_score
45.58716982826832,1,8,0,31,1.0,0.20512820512820512,0.1111111111111111,0.7948717948717948,VITAL_score
44.98348290741817,1,9,0,30,1.0,0.23076923076923078,0.1,0.7692307692307693,VITAL_score
41.686840659240055,1,10,0,29,1.0,0.2564102564102564,0.09090909090909091,0.7435897435897436,VITAL_score
41.389306108931066,1,11,0,28,1.0,0.28205128205128205,0.08333333333333333,0.717948717948718,VITAL_score
40.73696426141234,1,12,0,27,1.0,0.3076923076923077,0.07692307692307693,0.6923076923076923,VITAL_score
39.11887700030619,1,13,0,26,1.0,0.3333333333333333,0.07142857142857142,0.6666666666666666,VITAL_score
37.03318745011763,1,14,0,25,1.0,0.358974358974359,0.06666666666666667,0.6410256410256411,VITAL_score
36.34895364618956,1,15,0,24,1.0,0.38461538461538464,0.0625,0.6153846153846154,VITAL_score
35.79586242641781,1,16,0,23,1.0,0.41025641025641024,0.058823529411764705,0.5897435897435898,VITAL_score
35.16828592620815,1,17,0,22,1.0,0.4358974358974359,0.05555555555555555,0.5641025641025641,VITAL_score
34.2420021358748,1,18,0,21,1.0,0.46153846153846156,0.05263157894736842,0.5384615384615384,VITAL_score
32.519967712305686,1,19,0,20,1.0,0.48717948717948717,0.05,0.5128205128205128,VITAL_score
30.885549119440963,1,20,0,19,1.0,0.5128205128205128,0.047619047619047616,0.48717948717948717,VITAL_score
30.684886493028433,1,21,0,18,1.0,0.5384615384615384,0.045454545454545456,0.46153846153846156,VITAL_score
30.55512407604905,1,22,0,17,1.0,0.5641025641025641,0.043478260869565216,0.4358974358974359,VITAL_score
29.260971844163524,1,23,0,16,1.0,0.5897435897435898,0.041666666666666664,0.41025641025641024,VITAL_score
24.549772059747394,1,24,0,15,1.0,0.6153846153846154,0.04,0.38461538461538464,VITAL_score
24.369410818697265,1,25,0,14,1.0,0.6410256410256411,0.038461538461538464,0.358974358974359,VITAL_score
19.937498500712405,1,26,0,13,1.0,0.6666666666666666,0.037037037037037035,0.3333333333333333,VITAL_score
6.0,1,27,0,12,1.0,0.6923076923076923,0.03571428571428571,0.3076923076923077,VITAL_score
0.0,1,39,0,0,1.0,1.0,0.025,0.0,VITAL_score
-inf,1,39,0,0,1.0,1.0,0.025,0.0,VITAL_score
