output_prefix,domain,domain_type,vital_band,variant_count,variant_fraction
vital_domain_cardiomyopathy,cardiomyopathy,external_disease_panel,blue_low_support_signal,20,0.06666666666666667
vital_domain_cardiomyopathy,cardiomyopathy,external_disease_panel,gray_no_frequency_evidence,236,0.7866666666666666
vital_domain_cardiomyopathy,cardiomyopathy,external_disease_panel,green_frequency_consistent,41,0.13666666666666666
vital_domain_cardiomyopathy,cardiomyopathy,external_disease_panel,red_reclassification_priority,1,0.0033333333333333335
vital_domain_cardiomyopathy,cardiomyopathy,external_disease_panel,yellow_watchlist,2,0.006666666666666667
vital_domain_epilepsy,epilepsy,external_disease_panel,blue_low_support_signal,4,0.013333333333333334
vital_domain_epilepsy,epilepsy,external_disease_panel,gray_no_frequency_evidence,280,0.9333333333333333
vital_domain_epilepsy,epilepsy,external_disease_panel,green_frequency_consistent,15,0.05
vital_domain_epilepsy,epilepsy,external_disease_panel,yellow_watchlist,1,0.0033333333333333335
vital_domain_metabolic_ar,metabolic_ar,external_disease_panel,blue_low_support_signal,57,0.19
vital_domain_metabolic_ar,metabolic_ar,external_disease_panel,gray_no_frequency_evidence,168,0.56
vital_domain_metabolic_ar,metabolic_ar,external_disease_panel,green_frequency_consistent,52,0.17333333333333334
vital_domain_metabolic_ar,metabolic_ar,external_disease_panel,orange_high_tension,4,0.013333333333333334
vital_domain_metabolic_ar,metabolic_ar,external_disease_panel,yellow_watchlist,19,0.06333333333333334
vital_domain_primary_immunodeficiency,primary_immunodeficiency,external_disease_panel,blue_low_support_signal,36,0.12
vital_domain_primary_immunodeficiency,primary_immunodeficiency,external_disease_panel,gray_no_frequency_evidence,226,0.7533333333333333
vital_domain_primary_immunodeficiency,primary_immunodeficiency,external_disease_panel,green_frequency_consistent,33,0.11
vital_domain_primary_immunodeficiency,primary_immunodeficiency,external_disease_panel,orange_high_tension,2,0.006666666666666667
vital_domain_primary_immunodeficiency,primary_immunodeficiency,external_disease_panel,yellow_watchlist,3,0.01
vital_domain_hearing_loss,hearing_loss,external_disease_panel,blue_low_support_signal,62,0.20666666666666667
vital_domain_hearing_loss,hearing_loss,external_disease_panel,gray_no_frequency_evidence,180,0.6
vital_domain_hearing_loss,hearing_loss,external_disease_panel,green_frequency_consistent,44,0.14666666666666667
vital_domain_hearing_loss,hearing_loss,external_disease_panel,orange_high_tension,3,0.01
vital_domain_hearing_loss,hearing_loss,external_disease_panel,yellow_watchlist,11,0.03666666666666667
vital_random_clinvar_plp,random_clinvar_plp,random_clinvar_sample,blue_low_support_signal,74,0.148
vital_random_clinvar_plp,random_clinvar_plp,random_clinvar_sample,gray_no_frequency_evidence,333,0.666
vital_random_clinvar_plp,random_clinvar_plp,random_clinvar_sample,green_frequency_consistent,73,0.146
vital_random_clinvar_plp,random_clinvar_plp,random_clinvar_sample,orange_high_tension,7,0.014
vital_random_clinvar_plp,random_clinvar_plp,random_clinvar_sample,yellow_watchlist,13,0.026
control,BRCA_MMR_APC_control,negative_control,blue_low_support_signal,4,0.002
control,BRCA_MMR_APC_control,negative_control,gray_no_frequency_evidence,1827,0.9135
control,BRCA_MMR_APC_control,negative_control,green_frequency_consistent,168,0.084
control,BRCA_MMR_APC_control,negative_control,yellow_watchlist,1,0.0005
