target,method,true_positives,false_positives,false_negatives,true_negatives,precision,recall,specificity,false_positive_rate,false_negative_rate,confidence_interval_method,precision_ci_low,precision_ci_high,recall_ci_low,recall_ci_high,specificity_ci_low,specificity_ci_high,false_positive_rate_ci_low,false_positive_rate_ci_high,false_negative_rate_ci_low,false_negative_rate_ci_high
strict_PLP_to_BLB_or_VUS,global_AF_gt_1e-5,2,28,2,468,0.06666666666666667,0.5,0.9435483870967742,0.056451612903225805,0.5,Wilson 95%,0.01847663532769335,0.21323817721072091,0.15003570882017148,0.8499642911798285,0.919621274342667,0.9606575980040926,0.03934240199590751,0.08037872565733305,0.15003570882017148,0.8499642911798285
strict_PLP_to_BLB_or_VUS,global_AF_gt_1e-4,0,4,4,492,0.0,0.0,0.9919354838709677,0.008064516129032258,1.0,Wilson 95%,0.0,0.48990002040399916,0.0,0.48990002040399916,0.9794497175142352,0.9968595772703526,0.003140422729647388,0.02055028248576485,0.5100999795960008,1.0
strict_PLP_to_BLB_or_VUS,popmax_or_global_AF_gt_1e-5,3,83,1,413,0.03488372093023256,0.75,0.8326612903225806,0.16733870967741934,0.25,Wilson 95%,0.011933581807332512,0.09761032658254476,0.3006360524426366,0.9544139373553637,0.7972804095852402,0.8629287446748295,0.13707125532517053,0.20271959041475987,0.045586062644636216,0.6993639475573634
strict_PLP_to_BLB_or_VUS,popmax_or_global_AF_gt_1e-4,0,16,4,480,0.0,0.0,0.967741935483871,0.03225806451612903,1.0,Wilson 95%,0.0,0.19361341827271994,0.0,0.48990002040399916,0.9482458020381465,0.9800482815275272,0.01995171847247286,0.05175419796185354,0.5100999795960008,1.0
strict_PLP_to_BLB_or_VUS,AF_gt_1e-5_and_AC_ge_5,2,33,2,463,0.05714285714285714,0.5,0.9334677419354839,0.06653225806451613,0.5,Wilson 95%,0.015812829614043955,0.1860738073937003,0.15003570882017148,0.8499642911798285,0.9080360277535127,0.952236506585366,0.04776349341463404,0.09196397224648739,0.15003570882017148,0.8499642911798285
strict_PLP_to_BLB_or_VUS,AF_gt_1e-5_and_AC_ge_10,2,29,2,467,0.06451612903225806,0.5,0.9415322580645161,0.05846774193548387,0.5,Wilson 95%,0.017874407775063147,0.20718988318746434,0.15003570882017148,0.8499642911798285,0.9172916421460132,0.95898596259917,0.04101403740083001,0.08270835785398671,0.15003570882017148,0.8499642911798285
strict_PLP_to_BLB_or_VUS,AF_gt_1e-5_and_AC_ge_20,2,24,2,472,0.07692307692307693,0.5,0.9516129032258065,0.04838709677419355,0.5,Wilson 95%,0.02135463918337556,0.24141947480515052,0.15003570882017148,0.8499642911798285,0.9290124533264223,0.9672714894266419,0.03272851057335817,0.07098754667357766,0.15003570882017148,0.8499642911798285
strict_PLP_to_BLB_or_VUS,AF_gt_1e-5_and_AC_ge_50,1,8,3,488,0.1111111111111111,0.25,0.9838709677419355,0.016129032258064516,0.75,Wilson 95%,0.019890371327130535,0.4350062147680601,0.045586062644636216,0.6993639475573634,0.9684991145629278,0.9918051098153553,0.008194890184644782,0.031500885437072176,0.3006360524426366,0.9544139373553637
strict_PLP_to_BLB_or_VUS,VITAL_red,0,2,4,494,0.0,0.0,0.9959677419354839,0.004032258064516129,1.0,Wilson 95%,0.0,0.6576280471103807,0.0,0.48990002040399916,0.9854182947887347,0.9988935351990056,0.001106464800994457,0.014581705211265426,0.5100999795960008,1.0
broad_PLP_to_non_PLP_or_missing,global_AF_gt_1e-5,6,24,13,457,0.2,0.3157894736842105,0.9501039501039501,0.0498960498960499,0.6842105263157895,Wilson 95%,0.09504978102401235,0.37306047381027446,0.15364171004428598,0.5398998982493537,0.9268312555182295,0.9662439261493502,0.03375607385064979,0.07316874448177052,0.4601001017506463,0.846358289955714
broad_PLP_to_non_PLP_or_missing,global_AF_gt_1e-4,1,3,18,478,0.25,0.05263157894736842,0.9937629937629938,0.006237006237006237,0.9473684210526315,Wilson 95%,0.045586062644636216,0.6993639475573634,0.009351752490529969,0.2463921533654521,0.9818247388332701,0.997876672926777,0.002123327073223113,0.018175261166729895,0.7536078466345479,0.99064824750947
broad_PLP_to_non_PLP_or_missing,popmax_or_global_AF_gt_1e-5,8,78,11,403,0.09302325581395349,0.42105263157894735,0.8378378378378378,0.16216216216216217,0.5789473684210527,Wilson 95%,0.04789171128373092,0.1729592085574117,0.2314162039203038,0.6372444853483988,0.8022416446341213,0.8680803739385424,0.13191962606145757,0.19775835536587866,0.36275551465160105,0.7685837960796962
broad_PLP_to_non_PLP_or_missing,popmax_or_global_AF_gt_1e-4,2,14,17,467,0.125,0.10526315789473684,0.9708939708939709,0.029106029106029108,0.8947368421052632,Wilson 95%,0.034976749337057134,0.3602333143674828,0.029357941395096593,0.313945504948417,0.9517412209866508,0.9825845464392465,0.017415453560753393,0.048258779013349164,0.686054495051583,0.9706420586049034
broad_PLP_to_non_PLP_or_missing,AF_gt_1e-5_and_AC_ge_5,5,30,14,451,0.14285714285714285,0.2631578947368421,0.9376299376299376,0.062370062370062374,0.7368421052631579,Wilson 95%,0.06260138804853496,0.2937588030867426,0.11806238339540162,0.48791968441070643,0.9123590856629721,0.9559657445496169,0.04403425545038311,0.08764091433702786,0.5120803155892935,0.8819376166045982
broad_PLP_to_non_PLP_or_missing,AF_gt_1e-5_and_AC_ge_10,5,26,14,455,0.16129032258064516,0.2631578947368421,0.9459459459459459,0.05405405405405406,0.7368421052631579,Wilson 95%,0.07092519905439934,0.3263470272497887,0.11806238339540162,0.48791968441070643,0.921976617037524,0.9628484474783922,0.03715155252160786,0.07802338296247602,0.5120803155892935,0.8819376166045982
broad_PLP_to_non_PLP_or_missing,AF_gt_1e-5_and_AC_ge_20,5,21,14,460,0.19230769230769232,0.2631578947368421,0.9563409563409564,0.04365904365904366,0.7368421052631579,Wilson 95%,0.08506935771788268,0.3787663615465,0.11806238339540162,0.48791968441070643,0.9341806498988039,0.9712697074962713,0.028730292503728737,0.06581935010119624,0.5120803155892935,0.8819376166045982
broad_PLP_to_non_PLP_or_missing,AF_gt_1e-5_and_AC_ge_50,4,5,15,476,0.4444444444444444,0.21052631578947367,0.9896049896049897,0.010395010395010396,0.7894736842105263,Wilson 95%,0.188775429471914,0.7333526542559703,0.08507538491591576,0.43334714240266087,0.9758993011905627,0.9955519934178209,0.004448006582179172,0.02410069880943739,0.5666528575973392,0.9149246150840843
broad_PLP_to_non_PLP_or_missing,VITAL_red,1,1,18,480,0.5,0.05263157894736842,0.997920997920998,0.002079002079002079,0.9473684210526315,Wilson 95%,0.09452865480086614,0.9054713451991339,0.009351752490529969,0.2463921533654521,0.9883186087028504,0.9996329202088601,0.00036707979113978495,0.011681391297149667,0.7536078466345479,0.99064824750947
expanded_PLP_to_non_PLP_or_review_change,global_AF_gt_1e-5,14,16,118,352,0.4666666666666667,0.10606060606060606,0.9565217391304348,0.043478260869565216,0.8939393939393939,Wilson 95%,0.30232127224128236,0.6385798671847496,0.06423528628432873,0.1701671353597037,0.9305473161262439,0.9730632535356767,0.02693674646432325,0.0694526838737562,0.8298328646402963,0.9357647137156712
expanded_PLP_to_non_PLP_or_review_change,global_AF_gt_1e-4,2,2,130,366,0.5,0.015151515151515152,0.9945652173913043,0.005434782608695652,0.9848484848484849,Wilson 95%,0.15003570882017148,0.8499642911798285,0.00416488690145933,0.05356117050658061,0.9804031000914336,0.998508350375647,0.001491649624352994,0.019596899908566397,0.9464388294934194,0.9958351130985406
expanded_PLP_to_non_PLP_or_review_change,popmax_or_global_AF_gt_1e-5,39,47,93,321,0.45348837209302323,0.29545454545454547,0.8722826086956522,0.12771739130434784,0.7045454545454546,Wilson 95%,0.3525142050420289,0.5584401857969586,0.22429587875704515,0.37818230171197165,0.8342932823135925,0.9025796227083309,0.09742037729166916,0.16570671768640757,0.6218176982880284,0.7757041212429547
expanded_PLP_to_non_PLP_or_review_change,popmax_or_global_AF_gt_1e-4,8,8,124,360,0.5,0.06060606060606061,0.9782608695652174,0.021739130434782608,0.9393939393939394,Wilson 95%,0.2799923761135083,0.7200076238864916,0.031026512547256788,0.11503772697877941,0.9576953365150498,0.9889443078926765,0.011055692107323501,0.04230466348495019,0.8849622730212207,0.9689734874527433
expanded_PLP_to_non_PLP_or_review_change,AF_gt_1e-5_and_AC_ge_5,18,17,114,351,0.5142857142857142,0.13636363636363635,0.9538043478260869,0.04619565217391304,0.8636363636363636,Wilson 95%,0.35568539626711626,0.6700601960874726,0.08802774720747256,0.20526679584855737,0.9272712013232917,0.9709607339954031,0.029039266004596914,0.07272879867670823,0.7947332041514426,0.9119722527925274
expanded_PLP_to_non_PLP_or_review_change,AF_gt_1e-5_and_AC_ge_10,15,16,117,352,0.4838709677419355,0.11363636363636363,0.9565217391304348,0.043478260869565216,0.8863636363636364,Wilson 95%,0.3196998603127883,0.6515988171302683,0.07008488210293365,0.17904056989409817,0.9305473161262439,0.9730632535356767,0.02693674646432325,0.0694526838737562,0.8209594301059018,0.9299151178970664
expanded_PLP_to_non_PLP_or_review_change,AF_gt_1e-5_and_AC_ge_20,11,15,121,353,0.4230769230769231,0.08333333333333333,0.9592391304347826,0.04076086956521739,0.9166666666666666,Wilson 95%,0.255441899027294,0.6105170307888017,0.047167479294101165,0.14306585129093313,0.9338437509273739,0.9751454530777722,0.024854546922227702,0.06615624907262602,0.8569341487090667,0.9528325207058987
expanded_PLP_to_non_PLP_or_review_change,AF_gt_1e-5_and_AC_ge_50,6,3,126,365,0.6666666666666666,0.045454545454545456,0.9918478260869565,0.008152173913043478,0.9545454545454546,Wilson 95%,0.35419734749908977,0.879418401317257,0.020996036056019796,0.09562214276401765,0.9763090368954989,0.9972237792283561,0.0027762207716439547,0.023690963104501153,0.9043778572359823,0.9790039639439801
expanded_PLP_to_non_PLP_or_review_change,VITAL_red,1,1,131,367,0.5,0.007575757575757576,0.9972826086956522,0.002717391304347826,0.9924242424242424,Wilson 95%,0.09452865480086614,0.9054713451991339,0.0013385269033438958,0.041664500151696676,0.9847699199166743,0.9995201648936322,0.0004798351063678881,0.015230080083325787,0.9583354998483034,0.9986614730966561
