target,metric,value
strict_PLP_to_BLB_or_VUS,scored_baseline_plp_count,500
strict_PLP_to_BLB_or_VUS,revision_event_count,4
strict_PLP_to_BLB_or_VUS,roc_auc_vital_score,0.7908266129032258
strict_PLP_to_BLB_or_VUS,average_precision_vital_score,0.04122173670959621
strict_PLP_to_BLB_or_VUS,precision_at_top_decile,0.04
strict_PLP_to_BLB_or_VUS,vital_red_precision,0.0
strict_PLP_to_BLB_or_VUS,vital_red_precision_ci_low,0.0
strict_PLP_to_BLB_or_VUS,vital_red_precision_ci_high,0.6576280471103807
strict_PLP_to_BLB_or_VUS,vital_red_recall,0.0
strict_PLP_to_BLB_or_VUS,vital_red_recall_ci_low,0.0
strict_PLP_to_BLB_or_VUS,vital_red_recall_ci_high,0.48990002040399916
strict_PLP_to_BLB_or_VUS,vital_red_count,2
strict_PLP_to_BLB_or_VUS,confidence_interval_method,Wilson 95% for vital_red precision and recall
broad_PLP_to_non_PLP_or_missing,scored_baseline_plp_count,500
broad_PLP_to_non_PLP_or_missing,revision_event_count,19
broad_PLP_to_non_PLP_or_missing,roc_auc_vital_score,0.6304847357478937
broad_PLP_to_non_PLP_or_missing,average_precision_vital_score,0.12619022548706063
broad_PLP_to_non_PLP_or_missing,precision_at_top_decile,0.12
broad_PLP_to_non_PLP_or_missing,vital_red_precision,0.5
broad_PLP_to_non_PLP_or_missing,vital_red_precision_ci_low,0.09452865480086614
broad_PLP_to_non_PLP_or_missing,vital_red_precision_ci_high,0.9054713451991339
broad_PLP_to_non_PLP_or_missing,vital_red_recall,0.05263157894736842
broad_PLP_to_non_PLP_or_missing,vital_red_recall_ci_low,0.009351752490529969
broad_PLP_to_non_PLP_or_missing,vital_red_recall_ci_high,0.2463921533654521
broad_PLP_to_non_PLP_or_missing,vital_red_count,2
broad_PLP_to_non_PLP_or_missing,confidence_interval_method,Wilson 95% for vital_red precision and recall
expanded_PLP_to_non_PLP_or_review_change,scored_baseline_plp_count,500
expanded_PLP_to_non_PLP_or_review_change,revision_event_count,132
expanded_PLP_to_non_PLP_or_review_change,roc_auc_vital_score,0.5955410079051383
expanded_PLP_to_non_PLP_or_review_change,average_precision_vital_score,0.39112442110755025
expanded_PLP_to_non_PLP_or_review_change,precision_at_top_decile,0.52
expanded_PLP_to_non_PLP_or_review_change,vital_red_precision,0.5
expanded_PLP_to_non_PLP_or_review_change,vital_red_precision_ci_low,0.09452865480086614
expanded_PLP_to_non_PLP_or_review_change,vital_red_precision_ci_high,0.9054713451991339
expanded_PLP_to_non_PLP_or_review_change,vital_red_recall,0.007575757575757576
expanded_PLP_to_non_PLP_or_review_change,vital_red_recall_ci_low,0.0013385269033438958
expanded_PLP_to_non_PLP_or_review_change,vital_red_recall_ci_high,0.041664500151696676
expanded_PLP_to_non_PLP_or_review_change,vital_red_count,2
expanded_PLP_to_non_PLP_or_review_change,confidence_interval_method,Wilson 95% for vital_red precision and recall
