gene,severe_discordant_count,ac_supported_severe_discordant_count,red_priority_count,median_vital_score,max_vital_score,loeuf_ci_upper,canonical_recessive_or_biallelic_gene
TRDN,19,5,1,44.053878908903,74.34422242107016,1.359,True
KCNQ1,18,0,0,40.225891382650914,56.79248851570687,0.915,False
CASQ2,16,1,0,40.74105035396603,61.02064076638913,1.322,True
SCN5A,16,0,0,40.6046480163616,53.17928942748357,0.372,False
KCNH2,10,1,1,43.369915823400234,70.32659802420157,0.568,False
ANK2,6,0,0,41.12538589895564,47.52741506211032,0.271,False
CACNA1C,2,0,0,46.39002826774011,49.57572871813407,0.186,False
KCNE1,2,0,0,34.98207093461234,41.37986712978541,1.427,False
KCNJ2,2,0,0,33.945593020685564,35.89097576550961,0.651,False
CACNB2,1,0,0,71.25294070280572,71.25294070280572,0.77,False
