analysis	source_file	scope	metric	count	denominator	rate	rate_ci_low	rate_ci_high	expected_per_10000	expected_per_10000_ci_low	expected_per_10000_ci_high	target	value	baseline_variant_count	event_count	overall_event_rate	overall_event_rate_ci_low	overall_event_rate_ci_high	vital_red_count	vital_red_event_count	vital_red_event_rate	vital_red_event_rate_ci_low	vital_red_event_rate_ci_high	nonred_event_rate	nonred_event_rate_ci_low	nonred_event_rate_ci_high	red_enrichment_vs_overall	red_enrichment_vs_nonred	red_enrichment_vs_nonred_ci_low	red_enrichment_vs_nonred_ci_high	fisher_exact_odds_ratio	fisher_exact_p	confidence_interval_method
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	overall	frequency_observed	668.0	3000.0	0.2226666666666666	0.2081389743563014	0.2379037197724436	2226.666666666667	2081.3897435630147	2379.0371977244363																						
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	overall	naive_af_gt_1e_5	332.0	3000.0	0.1106666666666666	0.0999344336031483	0.1223947331545129	1106.6666666666667	999.3443360314834	1223.9473315451291																						
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	overall	ac_supported_frequency_signal	71.0	3000.0	0.0236666666666666	0.0188057490598972	0.02974594554344	236.66666666666663	188.05749059897263	297.4594554344001																						
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	overall	vital_red	3.0	3000.0	0.001	0.0003401410630165	0.0029361968104585	10.0	3.401410630165598	29.36196810458527																						
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	overall	naive_to_vital_red_compression_ratio	110.66666666666669																													
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	overall	median_vital_score_frequency_observed	6.0																													
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	overall	p95_vital_score_frequency_observed	64.45012400386402																													
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	stratum:fully_random_remaining	frequency_observed	300.0	1000.0	0.3	0.272406351009411	0.3291244084251452	3000.0	2724.0635100941104	3291.2440842514525																						
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	stratum:fully_random_remaining	naive_af_gt_1e_5	151.0	1000.0	0.151	0.1301457618720548	0.1745254133412458	1510.0	1301.4576187205482	1745.254133412458																						
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	stratum:fully_random_remaining	ac_supported_frequency_signal	34.0	1000.0	0.034	0.0244312010224019	0.047135468460114	340.0	244.3120102240196	471.3546846011402																						
current_2026_independent_cross_disease	vital_cross_disease_3000_cross_disease_validation_summary.csv	stratum:fully_random_remaining	vital_red	2.0	1000.0	0.002	0.0005486321024571	0.0072629588895878	20.0	5.48632102457155	72.62958889587807																						
