model	calibration_scope	target	n	event_count	roc_auc	average_precision	brier_score	spearman_vs_expert_score	method_note	table_section	component_column	standardized_nonnegative_logistic_coefficient	normalized_empirical_weight_fraction	expert_max_points	expert_weight_fraction	calibration_note	comparison	n_expert_red	n_top_logistic	overlap_count	overlap_fraction_of_expert_red	expert_red_expanded_events	top_logistic_expanded_events	topN_rule	af_pressure_multiplier	ac_reliability_multiplier	review_fragility_multiplier	context_multiplier	topN_overlap_with_expert_red	topN_expanded_events	is_expert_weight_profile	rank_by_average_precision	rank_denominator	roc_auc_oof	average_precision_oof	brier_score_oof	spearman_vs_expert_vital_score	roc_auc_ci_low	roc_auc_ci_high	average_precision_ci_low	average_precision_ci_high	brier_score_ci_low	brier_score_ci_high	model_note	feature	feature_group	review_coefficient_sum	tension_coefficient_sum	tension_to_review_ratio	dominant_group	interpretation_note
expert_vital_score	all_records	expanded	3000.0	794.0	0.5534305340826827	0.3401839941155535	0.24503642748283327	1.0	Expert-specified VITAL score; not fitted to historical endpoint	model_metrics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
component_logistic_oof	all_records	expanded	3000.0	794.0	0.5481506813339393	0.3509019107759096	0.18717913903632766	0.5039443145434559	5-fold out-of-fold non-negative logistic regression using VITAL component scores	model_metrics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
component_logistic_full_fit_for_ranking_audit	all_records	expanded	3000.0	794.0	0.5570538672866079	0.3659185149334162	0.18713134817535507	0.8755127304750052	Full-data fit used only to compare component weighting and top-N queue overlap	model_metrics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
expert_vital_score	frequency_positive_records	expanded	379.0	156.0	0.5260722088076348	0.44919060761764856	0.26056565289841643	1.0	Expert-specified VITAL score; not fitted to historical endpoint	model_metrics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
component_logistic_oof	frequency_positive_records	expanded	379.0	156.0	0.7475853742669886	0.6314139753831414	0.19810961383547393	0.17756457087649655	5-fold out-of-fold non-negative logistic regression using VITAL component scores	model_metrics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
component_logistic_full_fit_for_ranking_audit	frequency_positive_records	expanded	379.0	156.0	0.7608226974818904	0.6490273072434274	0.1931512409049571	0.16332491958505851	Full-data fit used only to compare component weighting and top-N queue overlap	model_metrics	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	all_records	NA	NA	NA	NA	NA	NA	NA	NA	component_coefficients	frequency_pressure_score	0.0	0.0	45.0	0.4090909090909091	Component weights are semi-empirical support analysis only; primary VITAL weights remain prespecified	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	all_records	NA	NA	NA	NA	NA	NA	NA	NA	component_coefficients	ac_reliability_score	0.0	0.0	20.0	0.18181818181818182	Component weights are semi-empirical support analysis only; primary VITAL weights remain prespecified	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	all_records	NA	NA	NA	NA	NA	NA	NA	NA	component_coefficients	popmax_enrichment_score	0.0	0.0	10.0	0.09090909090909091	Component weights are semi-empirical support analysis only; primary VITAL weights remain prespecified	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	all_records	NA	NA	NA	NA	NA	NA	NA	NA	component_coefficients	variant_type_tension_score	0.0	0.0	7.0	0.06363636363636363	Component weights are semi-empirical support analysis only; primary VITAL weights remain prespecified	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
NA	all_records	NA	NA	NA	NA	NA	NA	NA	NA	component_coefficients	technical_detectability_score	0.0	0.0	8.0	0.07272727272727272	Component weights are semi-empirical support analysis only; primary VITAL weights remain prespecified	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
